frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.318256738556427443e+01,1.151961960394883499e+04,-5.269869847609666613e+04,9.463871267285409772e+01,-7.766944264775064255e+01
1.333521432163344755e+01,1.126893070298769271e+04,-5.214967315535333182e+04,9.454322967933671862e+01,-7.780653687903914317e+01
1.348962882591674628e+01,1.102344358908747745e+04,-5.160519990141112066e+04,9.444764840924352711e+01,-7.794220355952343482e+01
1.364583136588945855e+01,1.078306110546880882e+04,-5.106527969730072800e+04,9.435197090336555448e+01,-7.807645458355072776e+01
1.380384264602906441e+01,1.054768742232520162e+04,-5.052991201973002171e+04,9.425619916518088814e+01,-7.820930187168380598e+01
1.396368361055959539e+01,1.031722806803833555e+04,-4.999909487903465197e+04,9.416033516021823857e+01,-7.834075733342669423e+01
1.412537544622776586e+01,1.009158993217614079e+04,-4.947282487044428126e+04,9.406438081643464955e+01,-7.847083286079582365e+01
1.428893958511125462e+01,9.870681244686078571e+03,-4.895109723542551365e+04,9.396833802571023853e+01,-7.859954034990381899e+01
1.445439770745950447e+01,9.654411597609570890e+03,-4.843390590132611396e+04,9.387220864341094284e+01,-7.872689167000820021e+01
1.462177174456741469e+01,9.442691916147523443e+03,-4.792124354197110370e+04,9.377599448997231946e+01,-7.885289869303602472e+01
1.479108388168231158e+01,9.235434483668987014e+03,-4.741310161367453838e+04,9.367969735036764689e+01,-7.897757325610022860e+01
1.496235656094457589e+01,9.032552934792181986e+03,-4.690947040353808552e+04,9.358331897475785865e+01,-7.910092716146566261e+01
1.513561248436232631e+01,8.833962223941269258e+03,-4.641033908597949630e+04,9.348686108003030881e+01,-7.922297220714875721e+01
1.531087461682055029e+01,8.639578643144679518e+03,-4.591569575756883569e+04,9.339032534942947450e+01,-7.934372015481217488e+01
1.548816618912506549e+01,8.449319807648904316e+03,-4.542552748384408915e+04,9.329371343340068279e+01,-7.946318273711091251e+01
1.566751070108174737e+01,8.263104670479371634e+03,-4.493982033327119279e+04,9.319702694929210907e+01,-7.958137162654402630e+01
1.584893192461139577e+01,8.080853472153647999e+03,-4.445855943495713291e+04,9.310026748343457825e+01,-7.969829848823584939e+01
1.603245390690068106e+01,7.902487764661424080e+03,-4.398172900685047352e+04,9.300343659056261458e+01,-7.981397493546994326e+01
1.621810097358957137e+01,7.727930391063129719e+03,-4.350931239846300014e+04,9.290653579458366096e+01,-7.992841254195815281e+01
1.640589773199566892e+01,7.557105478818982192e+03,-4.304129212834913051e+04,9.280956658905776635e+01,-8.004162283578111214e+01
1.659586907437588721e+01,7.389938427172573938e+03,-4.257764992257881386e+04,9.271253043787731940e+01,-8.015361730070500812e+01
1.678804018122588815e+01,7.226355900036459389e+03,-4.211836674862967629e+04,9.261542877545136321e+01,-8.026440736908952545e+01
1.698243652461773223e+01,7.066285824969671921e+03,-4.166342284811639547e+04,9.251826300704564687e+01,-8.037400440578161920e+01
1.717908387157617511e+01,6.909657335429965315e+03,-4.121279778620314028e+04,9.242103451076962983e+01,-8.048241977130199132e+01
1.737800828749405468e+01,6.756400833325311396e+03,-4.076647045942331169e+04,9.232374463549757593e+01,-8.058966471513379304e+01
1.757923613958723053e+01,6.606447909728852210e+03,-4.032441915116765449e+04,9.222639470375986548e+01,-8.069575046890622616e+01
1.778279410038953756e+01,6.459731364977286830e+03,-3.988662155102063844e+04,9.212898601091609407e+01,-8.080068819844161965e+01
1.798870915128819448e+01,6.316185198340206625e+03,-3.945305478529862739e+04,9.203151982571625922e+01,-8.090448899818986206e+01
1.819700858610015359e+01,6.175744575558844190e+03,-3.902369545243011817e+04,9.193399739135342941e+01,-8.100716391808695960e+01
1.840772001468988250e+01,6.038345829065488033e+03,-3.859851964717902592e+04,9.183641992547384802e+01,-8.110872394235074978e+01
1.862087136662900377e+01,5.903926448036007059e+03,-3.817750298717220721e+04,9.173878862047885718e+01,-8.120917998230912360e+01
1.883649089489833983e+01,5.772425047230884047e+03,-3.776062064535925310e+04,9.164110464460442529e+01,-8.130854290161467191e+01
1.905460717963281070e+01,5.643781374252037494e+03,-3.734784736969822552e+04,9.154336914169179806e+01,-8.140682348271120361e+01
1.927524913190970324e+01,5.517936278763852897e+03,-3.693915751298199757e+04,9.144558323207164108e+01,-8.150403245114817707e+01
1.949844599758080221e+01,5.394831700448175980e+03,-3.653452505689079408e+04,9.134774801300471836e+01,-8.160018047160104970e+01
1.972422736114889119e+01,5.274410672904886269e+03,-3.613392363043349178e+04,9.124986455852599931e+01,-8.169527811771209258e+01
1.995262314968915618e+01,5.156617277110987743e+03,-3.573732654182118131e+04,9.115193392084826485e+01,-8.178933592232471028e+01
2.018366363681597520e+01,5.041396660643044925e+03,-3.534470679132440273e+04,9.105395712976803679e+01,-8.188236432249092900e+01
2.041737944669566573e+01,4.928694991166587897e+03,-3.495603710132023116e+04,9.095593519402201821e+01,-8.197437371047315935e+01
2.065380155810567331e+01,4.818459476719224767e+03,-3.457128992750680482e+04,9.085786910061175092e+01,-8.206537437554800363e+01
2.089296130854078015e+01,4.710638309266669239e+03,-3.419043749067134922e+04,9.075975981662463710e+01,-8.215537657292176732e+01
2.113489039836685990e+01,4.605180698764989756e+03,-3.381345178203567775e+04,9.066160828786709658e+01,-8.224439044098608065e+01
2.137962089502271823e+01,4.502036806209783208e+03,-3.344030459693728335e+04,9.056341544117805142e+01,-8.233242608962639508e+01
2.162718523727060571e+01,4.401157771547730590e+03,-3.307096754069843155e+04,9.046518218324577276e+01,-8.241949352698001974e+01
2.187761623949593570e+01,4.302495675670314995e+03,-3.270541205263147276e+04,9.036690940183900977e+01,-8.250560269910212696e+01
2.213094709605679355e+01,4.206003543204948073e+03,-3.234360941795501276e+04,9.026859796551897830e+01,-8.259076345880970393e+01
2.238721138568381974e+01,4.111635302209087968e+03,-3.198553079143691139e+04,9.017024872506821964e+01,-8.267498561130649648e+01
2.264644307593102823e+01,4.019345799515224826e+03,-3.163114720411478629e+04,9.007186251254401554e+01,-8.275827886016182333e+01
2.290867652767816764e+01,3.929090757100149403e+03,-3.128042958695107154e+04,8.997344014291840608e+01,-8.284065286011804119e+01
2.317394649968522913e+01,3.840826783650762081e+03,-3.093334877795198190e+04,8.987498241334664328e+01,-8.292211716937336519e+01
2.344228815319967296e+01,3.754511347008380653e+03,-3.058987553983878388e+04,8.977649010404653040e+01,-8.300268127352306635e+01
2.371373705661700981e+01,3.670102756194751692e+03,-3.024998057430714471e+04,8.967796397875116554e+01,-8.308235459282744273e+01
2.398832919019536902e+01,3.587560156701873439e+03,-2.991363453262284020e+04,8.957940478472141876e+01,-8.316114646443821812e+01
2.426610095082462593e+01,3.506843517778760543e+03,-2.958080802771351955e+04,8.948081325300555022e+01,-8.323906613938693511e+01
2.454708915685078097e+01,3.427913608624883636e+03,-2.925147164866077946e+04,8.938219009914503488e+01,-8.331612280172404894e+01
2.483133105295618748e+01,3.350731984979435310e+03,-2.892559597186487736e+04,8.928353602343142370e+01,-8.339232556826461007e+01
2.511886431509629247e+01,3.275260989717387929e+03,-2.860315156895329346e+04,8.918485171078862095e+01,-8.346768346024798291e+01
2.540972705549354771e+01,3.201463723603910694e+03,-2.828410902098217412e+04,8.908613783159819377e+01,-8.354220543455448933e+01
2.570395782768914472e+01,3.129304041123428306e+03,-2.796843892612475611e+04,8.898739504158402269e+01,-8.361590036525373648e+01
2.600159563165323462e+01,3.058746529910416939e+03,-2.765611191151549792e+04,8.888862398249068519e+01,-8.368877705878453810e+01
2.630267991895434321e+01,2.989756506454225473e+03,-2.734709864065462898e+04,8.878982528208771896e+01,-8.376084423587022343e+01
2.660725059798862802e+01,2.922299996814628685e+03,-2.704136982327505757e+04,8.869099955451412143e+01,-8.383211054454710620e+01
2.691534803926969843e+01,2.856343729200216330e+03,-2.673889622303017677e+04,8.859214740046112979e+01,-8.390258454888622452e+01
2.722701308077967397e+01,2.791855108653578100e+03,-2.643964866873213759e+04,8.849326940798418661e+01,-8.397227475650396400e+01
2.754228703338222317e+01,2.728802221642326913e+03,-2.614359805781955220e+04,8.839436615196203206e+01,-8.404118958177710397e+01
2.786121168629827238e+01,2.667153810230280214e+03,-2.585071536739414660e+04,8.829543819503462032e+01,-8.410933737538022115e+01
2.818382931264511626e+01,2.606879273130644378e+03,-2.556097165819557267e+04,8.819648608727065664e+01,-8.417672639504543497e+01
2.851018267503967962e+01,2.547948639879856728e+03,-2.527433808444257011e+04,8.809751036693532456e+01,-8.424336483639437745e+01
2.884031503126665541e+01,2.490332562766910087e+03,-2.499078589981619371e+04,8.799851156070670299e+01,-8.430926082515173903e+01
2.917427014001227192e+01,2.434002312179064575e+03,-2.471028646161369034e+04,8.789949018345598120e+01,-8.437442240097497859e+01
2.951209226666447094e+01,2.378929759016969001e+03,-2.443281123858296996e+04,8.780044673892405172e+01,-8.443885753149085360e+01
2.985382618918021791e+01,2.325087359324802492e+03,-2.415833181695362873e+04,8.770138171996839560e+01,-8.450257412212555153e+01
3.019951720402079332e+01,2.272448158461003004e+03,-2.388681990284510175e+04,8.760229560827352202e+01,-8.456557997977766661e+01
3.054921113215577222e+01,2.220985758869204801e+03,-2.361824733159545212e+04,8.750318887534973555e+01,-8.462788286352713385e+01
3.090295432513655527e+01,2.170674325038020925e+03,-2.335258606936302385e+04,8.740406198214796518e+01,-8.468949044708416807e+01
3.126079367124020791e+01,2.121488567344210423e+03,-2.308980821899916918e+04,8.730491537954503656e+01,-8.475041033200118079e+01
3.162277660168446047e+01,2.073403732926959947e+03,-2.282988602394931149e+04,8.720574950843945317e+01,-8.481065004430575982e+01
3.198895109691465777e+01,2.026395589897791524e+03,-2.257279187344120510e+04,8.710656480017712511e+01,-8.487021704842422309e+01
3.235936569296351450e+01,1.980440423922277432e+03,-2.231849830508828745e+04,8.700736167650805442e+01,-8.492911873041259696e+01
3.273406948788451842e+01,1.935515025970125635e+03,-2.206697800889816062e+04,8.690814054983020753e+01,-8.498736240354340055e+01
3.311311214825981608e+01,1.891596680705748895e+03,-2.181820383129655238e+04,8.680890182354298190e+01,-8.504495531307156853e+01
3.349654391578348367e+01,1.848663156463668429e+03,-2.157214877821630944e+04,8.670964589216805507e+01,-8.510190463738389610e+01
3.388441561392098578e+01,1.806692699969072919e+03,-2.132878601741810053e+04,8.661037314138647503e+01,-8.515821747684442755e+01
3.427677865464577422e+01,1.765664023787613587e+03,-2.108808888196205226e+04,8.651108394834464832e+01,-8.521390086219473403e+01
3.467368504525391160e+01,1.725556292960598284e+03,-2.085003087379584395e+04,8.641177868206236212e+01,-8.526896176624181578e+01
3.507518739525755791e+01,1.686349122159815124e+03,-2.061458566468524077e+04,8.631245770317902100e+01,-8.532340708714741595e+01
3.548133892335831518e+01,1.648022566969953687e+03,-2.038172709928226323e+04,8.621312136442006135e+01,-8.537724364788972764e+01
3.589219346450130388e+01,1.610557108027742970e+03,-2.015142919781901946e+04,8.611377001074005477e+01,-8.543047821623073901e+01
3.630780547701093042e+01,1.573933650298541806e+03,-1.992366615710773840e+04,8.601440397932407222e+01,-8.548311748287801493e+01
3.672823004980927664e+01,1.538133510785348335e+03,-1.969841235315571976e+04,8.591502359992757931e+01,-8.553516807237093644e+01
3.715352290971807747e+01,1.503138407363023816e+03,-1.947564234313359339e+04,8.581562919504592912e+01,-8.558663655173756979e+01
3.758374042884525323e+01,1.468930457400797422e+03,-1.925533086609513339e+04,8.571622107992043027e+01,-8.563752941095039262e+01
3.801893963205696991e+01,1.435492162900997528e+03,-1.903745284536051986e+04,8.561679956286356230e+01,-8.568785308318797433e+01
3.845917820453622227e+01,1.402806406466020235e+03,-1.882198338927767691e+04,8.551736494529006904e+01,-8.573761393380496543e+01
3.890451449942894158e+01,1.370856443039208671e+03,-1.860889779252446897e+04,8.541791752188669307e+01,-8.578681826202851823e+01
3.935500754557863701e+01,1.339625891903510819e+03,-1.839817153718444388e+04,8.531845758073556851e+01,-8.583547230236294467e+01
3.981071705535062932e+01,1.309098726408162293e+03,-1.818978029428351147e+04,8.521898540362541041e+01,-8.588358223375308853e+01
4.027170343254682905e+01,1.279259271468713678e+03,-1.798369992393906796e+04,8.511950126602573619e+01,-8.593115416485497349e+01
4.073802778041220307e+01,1.250092192627791519e+03,-1.777990647634130437e+04,8.502000543719810821e+01,-8.597819414595834075e+01
4.120975190973396707e+01,1.221582493503477281e+03,-1.757837619213902508e+04,8.492049818035128794e+01,-8.602470815483513888e+01
4.168693834703449852e+01,1.193715499308277913e+03,-1.737908550413631383e+04,8.482097975300487747e+01,-8.607070212802980791e+01
4.216965034285919955e+01,1.166476862150722127e+03,-1.718201103615152533e+04,8.472145040674895711e+01,-8.611618192180682740e+01
4.265795188016025463e+01,1.139852545236454944e+03,-1.698712960456324799e+04,8.462191038763414497e+01,-8.616115334224856781e+01
4.315190768277752653e+01,1.113828820080519563e+03,-1.679441821807668020e+04,8.452235993616839949e+01,-8.620562213328834389e+01
4.365158322401761382e+01,1.088392258098406501e+03,-1.660385407831310658e+04,8.442279928756919105e+01,-8.624959398381699316e+01
4.415704473533228480e+01,1.063529728463584433e+03,-1.641541457915934370e+04,8.432322867162528723e+01,-8.629307451363655446e+01
4.466835921509736096e+01,1.039228386851351388e+03,-1.622907730773581352e+04,8.422364831311661248e+01,-8.633606929126244722e+01
4.518559443749330029e+01,1.015475670771070327e+03,-1.604482004398153367e+04,8.412405843177978682e+01,-8.637858382963408133e+01
4.570881896148858203e+01,9.922592957234758160e+02,-1.586262076028074262e+04,8.402445924234258712e+01,-8.642062357896776348e+01
4.623810213992712193e+01,9.695672464235615280e+02,-1.568245762183103034e+04,8.392485095481951873e+01,-8.646219393764411620e+01
4.677351412872092595e+01,9.473877745125500951e+02,-1.550430898577053813e+04,8.382523377438600676e+01,-8.650330024008651719e+01
4.731512589614916919e+01,9.257093885166062819e+02,-1.532815340165653834e+04,8.372560790175526790e+01,-8.654394777337755329e+01
4.786300923226497162e+01,9.045208513804250288e+02,-1.515396961050434220e+04,8.362597353304869330e+01,-8.658414176656806660e+01
4.841723675841108587e+01,8.838111753040718668e+02,-1.498173654455317592e+04,8.352633085999710261e+01,-8.662388739007199945e+01
4.897788193684579028e+01,8.635696126809871203e+02,-1.481143332713509335e+04,8.342668007010144038e+01,-8.666318977046790906e+01
4.954501908048020908e+01,8.437856578279495352e+02,-1.464303927129842668e+04,8.332702134646314107e+01,-8.670205396435302703e+01
5.011872336272843143e+01,8.244490342402247052e+02,-1.447653388028879272e+04,8.322735486822034545e+01,-8.674048498828146592e+01
5.069907082747165816e+01,8.055496938603291710e+02,-1.431189684640678934e+04,8.312768081047677526e+01,-8.677848780287411046e+01
5.128613839913772665e+01,7.870778112558814428e+02,-1.414910805034709847e+04,8.302799934435159912e+01,-8.681606731684695433e+01
5.188000389289737058e+01,7.690237800362478993e+02,-1.398814756051326367e+04,8.292831063711074080e+01,-8.685322838255603983e+01
5.248074602497853647e+01,7.513782054278417490e+02,-1.382899563245660829e+04,8.282861485226530363e+01,-8.688997580750346117e+01
5.308844442310012823e+01,7.341319027771743322e+02,-1.367163270791265131e+04,8.272891214964337792e+01,-8.692631434216031039e+01
5.370317963702658659e+01,7.172758899820993292e+02,-1.351603941414945803e+04,8.262920268546494640e+01,-8.696224869303976845e+01
5.432503314924465343e+01,7.008013857287793371e+02,-1.336219656297742949e+04,8.252948661241889283e+01,-8.699778351215307737e+01
5.495408738576380614e+01,6.846998036317917240e+02,-1.321008515003423599e+04,8.242976407979126918e+01,-8.703292340386948922e+01
5.559042572704172613e+01,6.689627477652592233e+02,-1.305968635377710780e+04,8.233003523346935992e+01,-8.706767292646820522e+01
5.623413251903629373e+01,6.535820101521521792e+02,-1.291098153453050872e+04,8.223030021605998741e+01,-8.710203658549890804e+01
5.688529308438555177e+01,6.385495654414446562e+02,-1.276395223350884044e+04,8.213055916690842650e+01,-8.713601883961685246e+01
