frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.318256738556427443e+01,1.031008999589704763e+04,-5.692263857670200377e+04,9.524588848731200130e+01,-7.973362601827606966e+01
1.333521432163344755e+01,1.008218384443773357e+04,-5.631195438591074344e+04,9.514904423280879087e+01,-7.984922269342420975e+01
1.348962882591674628e+01,9.859145120850762396e+03,-5.570692880135575979e+04,9.505213035878340122e+01,-7.996358451436850601e+01
1.364583136588945855e+01,9.640876809204801248e+03,-5.510753919296631648e+04,9.495514835260826203e+01,-8.007672300436703949e+01
1.380384264602906441e+01,9.427283499970071716e+03,-5.451376193147012236e+04,9.485809967277359078e+01,-8.018864966618460244e+01
1.396368361055959539e+01,9.218271413168393337e+03,-5.392557241938578227e+04,9.476098574809606134e+01,-8.029937594073231821e+01
1.412537544622776586e+01,9.013748367958556628e+03,-5.334294514300717856e+04,9.466380797886884579e+01,-8.040891322247020412e+01
1.428893958511125462e+01,8.813623776843056476e+03,-5.276585371230905002e+04,9.456656773702334817e+01,-8.051727284756090341e+01
1.445439770745950447e+01,8.617808618816721719e+03,-5.219427090672692430e+04,9.446926636684727896e+01,-8.062446610468714425e+01
1.462177174456741469e+01,8.426215426369273700e+03,-5.162816871636550786e+04,9.437190518556833752e+01,-8.073050423074211324e+01
1.479108388168231158e+01,8.238758273468416519e+03,-5.106751837968792097e+04,9.427448548358596270e+01,-8.083539840447157587e+01
1.496235656094457589e+01,8.055352776743804498e+03,-5.051229041668082209e+04,9.417700852447332238e+01,-8.093915972427566885e+01
1.513561248436232631e+01,7.875916034062038307e+03,-4.996245468133511895e+04,9.407947554671525836e+01,-8.104179925800724504e+01
1.531087461682055029e+01,7.700366646022248460e+03,-4.941798038517082023e+04,9.398188776306494674e+01,-8.114332799714574662e+01
1.548816618912506549e+01,7.528624672920927878e+03,-4.887883614096565725e+04,9.388424636172413784e+01,-8.124375688538924578e+01
1.566751070108174737e+01,7.360611661500413902e+03,-4.834498998282794491e+04,9.378655250552675682e+01,-8.134309676422262214e+01
1.584893192461139577e+01,7.196250563038228393e+03,-4.781640941994081368e+04,9.368880733421504203e+01,-8.144135844819051329e+01
1.603245390690068106e+01,7.035465757653544642e+03,-4.729306145505855966e+04,9.359101196365826070e+01,-8.153855267321314670e+01
1.621810097358957137e+01,6.878183028167803968e+03,-4.677491261830109579e+04,9.349316748652003639e+01,-8.163469010471050069e+01
1.640589773199566892e+01,6.724329532596692843e+03,-4.626192899990005390e+04,9.339527497290970359e+01,-8.172978134789764226e+01
1.659586907437588721e+01,6.573833796990118572e+03,-4.575407627652757947e+04,9.329733547059502996e+01,-8.182383693283009052e+01
1.678804018122588815e+01,6.426625691450787599e+03,-4.525131974027817341e+04,9.319935000540439773e+01,-8.191686731994809634e+01
1.698243652461773223e+01,6.282636421012871324e+03,-4.475362432364354754e+04,9.310131958144579301e+01,-8.200888288683474059e+01
1.717908387157617511e+01,6.141798466656286109e+03,-4.426095463805604959e+04,9.300324518274567254e+01,-8.209989398000675465e+01
1.737800828749405468e+01,6.004045638202198461e+03,-4.377327497751930059e+04,9.290512777140682488e+01,-8.218991082050375496e+01
1.757923613958723053e+01,5.869312983844481096e+03,-4.329054936516624730e+04,9.280696829026589967e+01,-8.227894359722579054e+01
1.778279410038953756e+01,5.737536811497215240e+03,-4.281274156429461436e+04,9.270876766191676666e+01,-8.236700241357355878e+01
1.798870915128819448e+01,5.608654665857453438e+03,-4.233981510363869165e+04,9.261052678940737337e+01,-8.245409729212038030e+01
1.819700858610015359e+01,5.482605296830200132e+03,-4.187173330262594391e+04,9.251224655689112808e+01,-8.254023819149220742e+01
1.840772001468988250e+01,5.359328649840992512e+03,-4.140845928988618834e+04,9.241392782966862285e+01,-8.262543499370315203e+01
1.862087136662900377e+01,5.238765849865074415e+03,-4.094995602394047455e+04,9.231557145462780056e+01,-8.270969749995352061e+01
1.883649089489833983e+01,5.120859171820625306e+03,-4.049618631553945306e+04,9.221717826081807345e+01,-8.279303544572208295e+01
1.905460717963281070e+01,5.005552036754980691e+03,-4.004711284305353183e+04,9.211874905941147063e+01,-8.287545847964369727e+01
1.927524913190970324e+01,4.892788976424621978e+03,-3.960269817535424227e+04,9.202028464452708079e+01,-8.295697618762881120e+01
1.949844599758080221e+01,4.782515626283752681e+03,-3.916290478655285551e+04,9.192178579324112775e+01,-8.303759807657381486e+01
1.972422736114889119e+01,4.674678713030331892e+03,-3.872769507212564349e+04,9.182325326585194603e+01,-8.311733356547308915e+01
1.995262314968915618e+01,4.569226015456572895e+03,-3.829703137000346760e+04,9.172468780666356736e+01,-8.319619201653333107e+01
2.018366363681597520e+01,4.466106371805639355e+03,-3.787087597037823434e+04,9.162609014366238114e+01,-8.327418269739190748e+01
2.041737944669566573e+01,4.365269636826679744e+03,-3.744919113755991566e+04,9.152746098964713894e+01,-8.335131481915939844e+01
2.065380155810567331e+01,4.266666695037414684e+03,-3.703193911615348043e+04,9.142880104146135523e+01,-8.342759748884722626e+01
2.089296130854078015e+01,4.170249399959978291e+03,-3.661908215642545110e+04,9.133011098173625442e+01,-8.350303977665211619e+01
2.113489039836685990e+01,4.075970614441739144e+03,-3.621058251364233001e+04,9.123139147746995548e+01,-8.357765062569129100e+01
2.137962089502271823e+01,3.983784128184314795e+03,-3.580640247612362873e+04,9.113264318210346460e+01,-8.365143895508717264e+01
2.162718523727060571e+01,3.893644694733936376e+03,-3.540650436562769755e+04,9.103386673444278188e+01,-8.372441357465282863e+01
2.187761623949593570e+01,3.805507984582141944e+03,-3.501085055582123459e+04,9.093506275969518526e+01,-8.379658323295915068e+01
2.213094709605679355e+01,3.719330588767323661e+03,-3.461940347918320185e+04,9.083623186920668502e+01,-8.386795658447320534e+01
2.238721138568381974e+01,3.635069975841128780e+03,-3.423212564389524778e+04,9.073737466149702868e+01,-8.393854223379018720e+01
2.264644307593102823e+01,3.552684507615417260e+03,-3.384897963703712594e+04,9.063849172159727630e+01,-8.400834868249549459e+01
2.290867652767816764e+01,3.472133389155757868e+03,-3.346992814248515788e+04,9.053958362239056612e+01,-8.407738438673773373e+01
2.317394649968522913e+01,3.393376684191966433e+03,-3.309493394289337448e+04,9.044065092380535020e+01,-8.414565770430887426e+01
2.344228815319967296e+01,3.316375283873700937e+03,-3.272395993303903742e+04,9.034169417371897737e+01,-8.421317692136076971e+01
2.371373705661700981e+01,3.241090886834846060e+03,-3.235696912867222636e+04,9.024271390814270433e+01,-8.427995026078463070e+01
2.398832919019536902e+01,3.167485993271964162e+03,-3.199392467350789593e+04,9.014371065138118411e+01,-8.434598586641668305e+01
2.426610095082462593e+01,3.095523894995605588e+03,-3.163478984575846698e+04,9.004468491603083180e+01,-8.441129179371792191e+01
2.454708915685078097e+01,3.025168645304032907e+03,-3.127952806892656736e+04,8.994563720367978021e+01,-8.447587603763469133e+01
2.483133105295618748e+01,2.956385045957548300e+03,-3.092810291859933932e+04,8.984656800510271069e+01,-8.453974653072683054e+01
2.511886431509629247e+01,2.889138652998650286e+03,-3.058047812513436293e+04,8.974747779988247487e+01,-8.460291110586585717e+01
2.540972705549354771e+01,2.823395738518976941e+03,-3.023661758537031346e+04,8.964836705743607581e+01,-8.466537754115184100e+01
2.570395782768914472e+01,2.759123290629343956e+03,-2.989648536531764694e+04,8.954923623664505783e+01,-8.472715353420304041e+01
2.600159563165323462e+01,2.696288990483170437e+03,-2.956004570855463317e+04,8.945008578655254894e+01,-8.478824672022145137e+01
2.630267991895434321e+01,2.634861209154349581e+03,-2.922726303901969732e+04,8.935091614606801613e+01,-8.484866465215249320e+01
2.660725059798862802e+01,2.574808986786467813e+03,-2.889810196832601650e+04,8.925172774457253411e+01,-8.490841481559363046e+01
2.691534803926969843e+01,2.516102024878269276e+03,-2.857252729933006412e+04,8.915252100186231132e+01,-8.496750461838497870e+01
2.722701308077967397e+01,2.458710661369302670e+03,-2.825050403312492926e+04,8.905329632872629020e+01,-8.502594141515450588e+01
2.754228703338222317e+01,2.402605874958953336e+03,-2.793199737019735039e+04,8.895405412662080380e+01,-8.508373247345333823e+01
2.786121168629827238e+01,2.347759258944988233e+03,-2.761697271743945021e+04,8.885479478836498402e+01,-8.514088500180001517e+01
2.818382931264511626e+01,2.294143019780477516e+03,-2.730539568946695726e+04,8.875551869782457004e+01,-8.519740612761819420e+01
2.851018267503967962e+01,2.241729957119250230e+03,-2.699723211433222968e+04,8.865622623052027507e+01,-8.525330291388614512e+01
2.884031503126665541e+01,2.190493448605242065e+03,-2.669244803712095018e+04,8.855691775378849684e+01,-8.530858236690308161e+01
2.917427014001227192e+01,2.140407449822294438e+03,-2.639100972123399333e+04,8.845759362665562264e+01,-8.536325141192638455e+01
2.951209226666447094e+01,2.091446476326401807e+03,-2.609288365250161587e+04,8.835825420019307330e+01,-8.541731690715072034e+01
2.985382618918021791e+01,2.043585587423973720e+03,-2.579803654272167842e+04,8.825889981781176630e+01,-8.547078565516130766e+01
3.019951720402079332e+01,1.996800390356246453e+03,-2.550643532990815584e+04,8.815953081506086164e+01,-8.552366436948159389e+01
3.054921113215577222e+01,1.951067008046945375e+03,-2.521804718407840846e+04,8.806014752035997617e+01,-8.557595972250622651e+01
3.090295432513655527e+01,1.906362085237603424e+03,-2.493283950631512562e+04,8.796075025455553487e+01,-8.562767830833129779e+01
3.126079367124020791e+01,1.862662772097763082e+03,-2.465077993259341383e+04,8.786133933152927966e+01,-8.567882665632211570e+01
3.162277660168446047e+01,1.819946715610369665e+03,-2.437183633453930815e+04,8.776191505802115955e+01,-8.572941122735235808e+01
3.198895109691465777e+01,1.778192043323329926e+03,-2.409597682241199072e+04,8.766247773407194188e+01,-8.577943842867445312e+01
3.235936569296351450e+01,1.737377359399826219e+03,-2.382316974580884562e+04,8.756302765304755553e+01,-8.582891460043042287e+01
3.273406948788451842e+01,1.697481736535150048e+03,-2.355338369456333021e+04,8.746356510165233544e+01,-8.587784601168615950e+01
3.311311214825981608e+01,1.658484700015528006e+03,-2.328658750103128841e+04,8.736409036028462083e+01,-8.592623887611470934e+01
3.349654391578348367e+01,1.620366220254653399e+03,-2.302275024083025710e+04,8.726460370310839210e+01,-8.597409934793881803e+01
3.388441561392098578e+01,1.583106707722356532e+03,-2.276184123313714372e+04,8.716510539805562985e+01,-8.602143351194092702e+01
3.427677865464577422e+01,1.546687001592016486e+03,-2.250383004203108067e+04,8.706559570708996887e+01,-8.606824738930821184e+01
3.467368504525391160e+01,1.511088354368182991e+03,-2.224868647793894706e+04,8.696607488645918238e+01,-8.611454695463986297e+01
3.507518739525755791e+01,1.476292432103702367e+03,-2.199638059692508614e+04,8.686654318657255658e+01,-8.616033811375405094e+01
3.548133892335831518e+01,1.442281303738631777e+03,-2.174688270143451882e+04,8.676700085217322567e+01,-8.620562670914947034e+01
3.589219346450130388e+01,1.409037428127900512e+03,-2.150016334145922519e+04,8.666744812266509257e+01,-8.625041853248488621e+01
3.630780547701093042e+01,1.376543651518792103e+03,-2.125619331376505579e+04,8.656788523198535756e+01,-8.629471930995254070e+01
3.672823004980927664e+01,1.344783197056351355e+03,-2.101494366244799312e+04,8.646831240882099223e+01,-8.633853470892265136e+01
3.715352290971807747e+01,1.313739652442147417e+03,-2.077638567948827767e+04,8.636872987682160385e+01,-8.638187035054158969e+01
3.758374042884525323e+01,1.283396972079665147e+03,-2.054049090355713997e+04,8.626913785450547323e+01,-8.642473178305398562e+01
3.801893963205696991e+01,1.253739458691966320e+03,-2.030723112110934017e+04,8.616953655559782987e+01,-8.646712451176402681e+01
3.845917820453622227e+01,1.224751763806290455e+03,-2.007657836510520065e+04,8.606992618891078450e+01,-8.650905397744351433e+01
3.890451449942894158e+01,1.196418875441972432e+03,-1.984850491558773138e+04,8.597030695869405292e+01,-8.655052557075453024e+01
3.935500754557863701e+01,1.168726115157362983e+03,-1.962298329831670708e+04,8.587067906442962339e+01,-8.659154462051206735e+01
3.981071705535062932e+01,1.141659125619095448e+03,-1.939998628537563854e+04,8.577104270125579433e+01,-8.663211640976524563e+01
4.027170343254682905e+01,1.115203868533965306e+03,-1.917948689398770875e+04,8.567139805991395463e+01,-8.667224616222672751e+01
4.073802778041220307e+01,1.089346614775501166e+03,-1.896145838594916131e+04,8.557174532677794332e+01,-8.671193905175559280e+01
4.120975190973396707e+01,1.064073943095919276e+03,-1.874587426666801912e+04,8.547208468395194814e+01,-8.675120018667259103e+01
4.168693834703449852e+01,1.039372721774567935e+03,-1.853270828588142831e+04,8.537241630971897166e+01,-8.679003464624551611e+01
4.216965034285919955e+01,1.015230117246742225e+03,-1.832193443466124518e+04,8.527274037801198858e+01,-8.682844743534413112e+01
4.265795188016025463e+01,9.916335766201863180e+02,-1.811352694630426413e+04,8.517305705900761836e+01,-8.686644351932594077e+01
4.315190768277752653e+01,9.685708261820186635e+02,-1.790746029485981126e+04,8.507336651907381508e+01,-8.690402781032538826e+01
4.365158322401761382e+01,9.460298638509157172e+02,-1.770370919401021820e+04,8.497366892073259237e+01,-8.694120517254796709e+01
4.415704473533228480e+01,9.239989562986917235e+02,-1.750224859608245606e+04,8.487396442282292242e+01,-8.697798041308963946e+01
4.466835921509736096e+01,9.024666297222255480e+02,-1.730305369132338092e+04,8.477425318064803150e+01,-8.701435829349541962e+01
4.518559443749330029e+01,8.814216640690309532e+02,-1.710609990673611173e+04,8.467453534601879994e+01,-8.705034353088402099e+01
4.570881896148858203e+01,8.608530902610243629e+02,-1.691136290461380122e+04,8.457481106723457742e+01,-8.708594078932290472e+01
4.623810213992712193e+01,8.407501830475305269e+02,-1.671881858174488298e+04,8.447508048930143332e+01,-8.712115468601477630e+01
4.677351412872092595e+01,8.211024572469514169e+02,-1.652844306786784728e+04,8.437534375387335217e+01,-8.715598978642890415e+01
4.731512589614916919e+01,8.018996588863199122e+02,-1.634021272483109533e+04,8.427560099943642058e+01,-8.719045061741788061e+01
4.786300923226497162e+01,7.831317637410019188e+02,-1.615410414508568465e+04,8.417585236135565196e+01,-8.722454165530039916e+01
4.841723675841108587e+01,7.647889720306731078e+02,-1.597009415020513188e+04,8.407609797184039735e+01,-8.725826732721323253e+01
4.897788193684579028e+01,7.468616999846840372e+02,-1.578815979013652031e+04,8.397633796023495734e+01,-8.729163202437345603e+01
4.954501908048020908e+01,7.293405814405367664e+02,-1.560827834094975697e+04,8.387657245276929530e+01,-8.732464007959629271e+01
5.011872336272843143e+01,7.122164566163692143e+02,-1.543042730435809790e+04,8.377680157294801688e+01,-8.735729579140880219e+01
5.069907082747165816e+01,6.954803712870999561e+02,-1.525458440571024948e+04,8.367702544138538201e+01,-8.738960341093444129e+01
5.128613839913772665e+01,6.791235704691580395e+02,-1.508072759293004856e+04,8.357724417602879896e+01,-8.742156714916956162e+01
5.188000389289737058e+01,6.631374968654636177e+02,-1.490883503458143423e+04,8.347745789201978539e+01,-8.745319116669051596e+01
5.248074602497853647e+01,6.475137829057673571e+02,-1.473888511897355602e+04,8.337766670198962515e+01,-8.748447958799886237e+01
5.308844442310012823e+01,6.322442491340982542e+02,-1.457085645219711841e+04,8.327787071591390600e+01,-8.751543649210169917e+01
5.370317963702658659e+01,6.173208988223302640e+02,-1.440472785694310915e+04,8.317807004132748716e+01,-8.754606591786824765e+01
5.432503314924465343e+01,6.027359145813303485e+02,-1.424047837071858885e+04,8.307826478324363961e+01,-8.757637186195422885e+01
5.495408738576380614e+01,5.884816538670075943e+02,-1.407808724455399170e+04,8.297845504434161512e+01,-8.760635828147124471e+01
5.559042572704172613e+01,5.745506454735241277e+02,-1.391753394122502868e+04,8.287864092489274981e+01,-8.763602909301374666e+01
5.623413251903629373e+01,5.609355859876139903e+02,-1.375879813381089298e+04,8.277882252289167297e+01,-8.766538817214708956e+01
5.688529308438555177e+01,5.476293356481216961e+02,-1.360185970415281372e+04,8.267899993411779747e+01,-8.769443935565062986e+01
