time_s,vout_V
1.137276799986906606e-04,3.300009250640869141e+00
1.139276799986906519e-04,3.300009250640869141e+00
1.141276799986906568e-04,3.300009250640869141e+00
1.143276799986906481e-04,3.300009250640869141e+00
1.145276799986906529e-04,3.300009250640869141e+00
1.147276799986906578e-04,3.300009250640869141e+00
1.149276799986906491e-04,3.300009250640869141e+00
1.151276799986906540e-04,3.300009250640869141e+00
1.153276799986906588e-04,3.300009250640869141e+00
1.155276799986906501e-04,3.300009250640869141e+00
1.157276799986906550e-04,3.300009250640869141e+00
1.159276799986906598e-04,3.300009250640869141e+00
1.161276799986906512e-04,3.300009250640869141e+00
1.163276799986906560e-04,3.300009250640869141e+00
1.165276799986906609e-04,3.300009250640869141e+00
1.167276799986906522e-04,3.300009250640869141e+00
1.169276799986906571e-04,3.300009250640869141e+00
1.171276799986906484e-04,3.300009250640869141e+00
1.173276799986906532e-04,3.300009250640869141e+00
1.175276799986906581e-04,3.300009250640869141e+00
1.177276799986906494e-04,3.300009250640869141e+00
1.179276799986906543e-04,3.300009250640869141e+00
1.181276799986906591e-04,3.300009250640869141e+00
1.183276799986906504e-04,3.300009250640869141e+00
1.185276799986906553e-04,3.300009250640869141e+00
1.187276799986906601e-04,3.300009250640869141e+00
1.189276799986906515e-04,3.300009250640869141e+00
1.191276799986906563e-04,3.300009250640869141e+00
1.193276799986906612e-04,3.300009250640869141e+00
1.195276799986906525e-04,3.300009250640869141e+00
1.197276799986906573e-04,3.300009250640869141e+00
1.199276799986906487e-04,3.300009250640869141e+00
1.201276799986906535e-04,3.300009250640869141e+00
1.203276799986906584e-04,3.300009250640869141e+00
1.205276799986906497e-04,3.300009250640869141e+00
1.207276799986906545e-04,3.300009250640869141e+00
1.209276799986906594e-04,3.300009250640869141e+00
1.211276799986906507e-04,3.300009250640869141e+00
1.213276799986906556e-04,3.300009250640869141e+00
1.215276799986906604e-04,3.300009250640869141e+00
1.217276799986906518e-04,3.300009250640869141e+00
1.219276799986906566e-04,3.300009250640869141e+00
1.221276799986906615e-04,3.300009250640869141e+00
1.223276799986906663e-04,3.300009250640869141e+00
1.225276799986906441e-04,3.300009250640869141e+00
1.227276799986906490e-04,3.300009250640869141e+00
1.229276799986906538e-04,3.300009250640869141e+00
1.231276799986906587e-04,3.300009250640869141e+00
1.233276799986906635e-04,3.300009250640869141e+00
1.235276799986906413e-04,3.300009250640869141e+00
1.237276799986906462e-04,3.300009250640869141e+00
1.239276799986906510e-04,3.300009250640869141e+00
1.241276799986906559e-04,3.300009250640869141e+00
1.243276799986906607e-04,3.300009250640869141e+00
1.245276799986906656e-04,3.300009250640869141e+00
1.247276799986906434e-04,3.300009250640869141e+00
1.249276799986906482e-04,3.300009250640869141e+00
1.251276799986906531e-04,3.300009250640869141e+00
1.253276799986906579e-04,3.300009250640869141e+00
1.255276799986906628e-04,3.300009250640869141e+00
1.257276799986906677e-04,3.300009250640869141e+00
1.259276799986906454e-04,3.300009250640869141e+00
1.261276799986906503e-04,3.300009250640869141e+00
1.263276799986906551e-04,3.300009250640869141e+00
1.265276799986906600e-04,3.300009250640869141e+00
1.267276799986906649e-04,3.300009250640869141e+00
1.269276799986906426e-04,3.300009250640869141e+00
1.271276799986906475e-04,3.300009250640869141e+00
1.273276799986906523e-04,3.300009250640869141e+00
1.275276799986906572e-04,3.300009250640869141e+00
1.277276799986906621e-04,3.300009250640869141e+00
1.279276799986906669e-04,3.300009250640869141e+00
1.281276799986906447e-04,3.300009250640869141e+00
1.283276799986906495e-04,3.300009250640869141e+00
1.285276799986906544e-04,3.300009250640869141e+00
1.287276799986906593e-04,3.300009250640869141e+00
1.289276799986906641e-04,3.300009250640869141e+00
1.291276799986906419e-04,3.300009250640869141e+00
1.293276799986906467e-04,3.300009250640869141e+00
1.295276799986906516e-04,3.300009250640869141e+00
1.297276799986906565e-04,3.300009250640869141e+00
1.299276799986906613e-04,3.300009250640869141e+00
1.301276799986906662e-04,3.300009250640869141e+00
1.303276799986906440e-04,3.300009250640869141e+00
1.305276799986906488e-04,3.300009250640869141e+00
1.307276799986906537e-04,3.300009250640869141e+00
1.309276799986906585e-04,3.300009250640869141e+00
1.311276799986906634e-04,3.300009250640869141e+00
1.313276799986906683e-04,3.300009250640869141e+00
1.315276799986906460e-04,3.300009250640869141e+00
1.317276799986906509e-04,3.300009250640869141e+00
1.319276799986906557e-04,3.300009250640869141e+00
1.321276799986906606e-04,3.300009250640869141e+00
1.323276799986906655e-04,3.300009250640869141e+00
1.325276799986906432e-04,3.300009250640869141e+00
1.327276799986906481e-04,3.300009250640869141e+00
1.329276799986906529e-04,3.300009250640869141e+00
1.331276799986906578e-04,3.300009250640869141e+00
1.333276799986906627e-04,3.300009250640869141e+00
1.335276799986906675e-04,3.300009250640869141e+00
1.337276799986906453e-04,3.300009250640869141e+00
1.339276799986906501e-04,3.300009250640869141e+00
1.341276799986906550e-04,3.300009250640869141e+00
1.343276799986906599e-04,3.300009250640869141e+00
1.345276799986906647e-04,3.300009250640869141e+00
1.347276799986906425e-04,3.300009250640869141e+00
1.349276799986906473e-04,3.300009250640869141e+00
1.351276799986906522e-04,3.300009250640869141e+00
1.353276799986906571e-04,3.300009250640869141e+00
1.355276799986906619e-04,3.300009250640869141e+00
1.357276799986906668e-04,3.300009250640869141e+00
1.359276799986906445e-04,3.300009250640869141e+00
1.361276799986906494e-04,3.300009250640869141e+00
1.363276799986906543e-04,3.300009250640869141e+00
1.365276799986906591e-04,3.300009250640869141e+00
1.367276799986906640e-04,3.300009250640869141e+00
1.369276799986906417e-04,3.300009250640869141e+00
1.371276799986906466e-04,3.300009250640869141e+00
1.373276799986906515e-04,3.300009250640869141e+00
1.375276799986906563e-04,3.300009250640869141e+00
1.377276799986906612e-04,3.300009250640869141e+00
1.379276799986906661e-04,3.300009250640869141e+00
1.381276799986906438e-04,3.300009250640869141e+00
1.383276799986906487e-04,3.300009250640869141e+00
1.385276799986906535e-04,3.300009250640869141e+00
1.387276799986906584e-04,3.300009250640869141e+00
1.389276799986906633e-04,3.300009250640869141e+00
1.391276799986906681e-04,3.300009250640869141e+00
1.393276799986906459e-04,3.300009250640869141e+00
1.395276799986906507e-04,3.300009250640869141e+00
1.397276799986906556e-04,3.300009250640869141e+00
1.399276799986906605e-04,3.300009250640869141e+00
1.401276799986906653e-04,3.300009250640869141e+00
1.403276799986906431e-04,3.300009250640869141e+00
1.405276799986906479e-04,3.300009250640869141e+00
1.407276799986906528e-04,3.300009250640869141e+00
1.409276799986906577e-04,3.300009250640869141e+00
1.411276799986906625e-04,3.300009250640869141e+00
1.413276799986906674e-04,3.300009250640869141e+00
1.415276799986906451e-04,3.300009250640869141e+00
1.417276799986906500e-04,3.300009250640869141e+00
1.419276799986906549e-04,3.300009250640869141e+00
1.421276799986906597e-04,3.300009250640869141e+00
1.423276799986906646e-04,3.300009250640869141e+00
1.425276799986906423e-04,3.300009250640869141e+00
1.427276799986906472e-04,3.300009250640869141e+00
1.429276799986906521e-04,3.300009250640869141e+00
1.431276799986906569e-04,3.300009250640869141e+00
1.433276799986906618e-04,3.300009250640869141e+00
1.435276799986906666e-04,3.300009250640869141e+00
1.437276799986906444e-04,3.300009250640869141e+00
1.439276799986906493e-04,3.300009250640869141e+00
1.441276799986906541e-04,3.300009250640869141e+00
1.443276799986906590e-04,3.300009250640869141e+00
1.445276799986906638e-04,3.300009250640869141e+00
1.447276799986906416e-04,3.300009250640869141e+00
1.449276799986906465e-04,3.300009250640869141e+00
1.451276799986906513e-04,3.300009250640869141e+00
1.453276799986906562e-04,3.300009250640869141e+00
1.455276799986906610e-04,3.300009250640869141e+00
1.457276799986906659e-04,3.300009250640869141e+00
1.459276799986906437e-04,3.300009250640869141e+00
1.461276799986906485e-04,3.300009250640869141e+00
1.463276799986906534e-04,3.300009250640869141e+00
1.465276799986906583e-04,3.300009250640869141e+00
1.467276799986906631e-04,3.300009250640869141e+00
1.469276799986906680e-04,3.300009250640869141e+00
1.471276799986906457e-04,3.300009250640869141e+00
1.473276799986906506e-04,3.300009250640869141e+00
1.475276799986906555e-04,3.300009250640869141e+00
1.477276799986906603e-04,3.300009250640869141e+00
1.479276799986906652e-04,3.300009250640869141e+00
1.481276799986906429e-04,3.300009250640869141e+00
1.483276799986906478e-04,3.300009250640869141e+00
1.485276799986906527e-04,3.300009250640869141e+00
1.487276799986906575e-04,3.300009250640869141e+00
1.489276799986906624e-04,3.300009250640869141e+00
1.491276799986906672e-04,3.300009250640869141e+00
1.493276799986906450e-04,3.300009250640869141e+00
1.495276799986906499e-04,3.300009250640869141e+00
1.497276799986906547e-04,3.300009250640869141e+00
1.499276799986906596e-04,3.300009250640869141e+00
1.501276799986906644e-04,3.300009250640869141e+00
1.503276799986906422e-04,3.300009250640869141e+00
1.505276799986906471e-04,3.300009250640869141e+00
1.507276799986906519e-04,3.300009250640869141e+00
1.509276799986906568e-04,3.300009250640869141e+00
1.511276799986906616e-04,3.300009250640869141e+00
1.513276799986906665e-04,3.300009250640869141e+00
1.515276799986906443e-04,3.300009250640869141e+00
1.517276799986906491e-04,3.300009250640869141e+00
1.519276799986906540e-04,3.300009250640869141e+00
1.521276799986906588e-04,3.300009250640869141e+00
1.523276799986906637e-04,3.300009250640869141e+00
1.525276799986906686e-04,3.300009250640869141e+00
1.527276799986906463e-04,3.300009250640869141e+00
1.529276799986906512e-04,3.300009250640869141e+00
1.531276799986906560e-04,3.300009250640869141e+00
1.533276799986906609e-04,3.300009250640869141e+00
1.535276799986906658e-04,3.300009250640869141e+00
1.537276799986906435e-04,3.300009250640869141e+00
1.539276799986906484e-04,3.300009250640869141e+00
1.541276799986906532e-04,3.300009250640869141e+00
1.543276799986906581e-04,3.300009250640869141e+00
1.545276799986906630e-04,3.300009250640869141e+00
1.547276799986906678e-04,3.300009250640869141e+00
1.549276799986906456e-04,3.300009250640869141e+00
1.551276799986906505e-04,3.300009250640869141e+00
1.553276799986906553e-04,3.300009250640869141e+00
1.555276799986906602e-04,3.300009250640869141e+00
1.557276799986906650e-04,3.300009250640869141e+00
1.559276799986906428e-04,3.300009250640869141e+00
1.561276799986906477e-04,3.300009250640869141e+00
1.563276799986906525e-04,3.300009250640869141e+00
1.565276799986906574e-04,3.300009250640869141e+00
1.567276799986906622e-04,3.300009250640869141e+00
1.569276799986906671e-04,3.300009250640869141e+00
1.571276799986906449e-04,3.300009250640869141e+00
1.573276799986906497e-04,3.300009250640869141e+00
1.575276799986906546e-04,3.300009250640869141e+00
1.577276799986906594e-04,3.300009250640869141e+00
1.579276799986906643e-04,3.300009250640869141e+00
1.581276799986906421e-04,3.300009250640869141e+00
1.583276799986906469e-04,3.300009250640869141e+00
1.585276799986906518e-04,3.300009250640869141e+00
1.587276799986906566e-04,3.300009250640869141e+00
1.589276799986906615e-04,3.300009250640869141e+00
1.591276799986906664e-04,3.300009250640869141e+00
1.593276799986906441e-04,3.300009250640869141e+00
1.595276799986906490e-04,3.300009250640869141e+00
1.597276799986906538e-04,3.300009250640869141e+00
1.599276799986906587e-04,3.300009250640869141e+00
1.601276799986906636e-04,3.300009250640869141e+00
1.603276799986906684e-04,3.300009250640869141e+00
1.605276799986906462e-04,3.300009250640869141e+00
1.607276799986906510e-04,3.300009250640869141e+00
1.609276799986906559e-04,3.300009250640869141e+00
1.611276799986906608e-04,3.300009250640869141e+00
1.613276799986906656e-04,3.300009250640869141e+00
1.615276799986906434e-04,3.300009250640869141e+00
1.617276799986906482e-04,3.300009250640869141e+00
1.619276799986906531e-04,3.300009250640869141e+00
1.621276799986906580e-04,3.300009250640869141e+00
1.623276799986906628e-04,3.300009250640869141e+00
1.625276799986906677e-04,3.300009250640869141e+00
1.627276799986906454e-04,3.300009250640869141e+00
1.629276799986906503e-04,3.300009250640869141e+00
1.631276799986906552e-04,3.300009250640869141e+00
1.633276799986906600e-04,3.300009250640869141e+00
1.635276799986906649e-04,3.300009250640869141e+00
1.637276799986906427e-04,3.300009250640869141e+00
1.639276799986906475e-04,3.300009250640869141e+00
1.641276799986906524e-04,3.300009250640869141e+00
1.643276799986906572e-04,3.300009250640869141e+00
1.645276799986906621e-04,3.300009250640869141e+00
1.647276799986906670e-04,3.300009250640869141e+00
1.649276799986906447e-04,3.300009250640869141e+00
1.651276799986906496e-04,3.300009250640869141e+00
1.653276799986906544e-04,3.300009250640869141e+00
1.655276799986906593e-04,3.300009250640869141e+00
1.657276799986906642e-04,3.300009250640869141e+00
1.659276799986906690e-04,3.300009250640869141e+00
1.661276799986906468e-04,3.300009250640869141e+00
1.663276799986906516e-04,3.300009250640869141e+00
1.665276799986906565e-04,3.300009250640869141e+00
1.667276799986906614e-04,3.300009250640869141e+00
1.669276799986906662e-04,3.300009250640869141e+00
1.671276799986906440e-04,3.300009250640869141e+00
1.673276799986906488e-04,3.300009250640869141e+00
1.675276799986906537e-04,3.300009250640869141e+00
1.677276799986906586e-04,3.300009250640869141e+00
1.679276799986906634e-04,3.300009250640869141e+00
1.681276799986906683e-04,3.300009250640869141e+00
1.683276799986906460e-04,3.300009250640869141e+00
1.685276799986906509e-04,3.300009250640869141e+00
1.687276799986906558e-04,3.300009250640869141e+00
1.689276799986906606e-04,3.300009250640869141e+00
1.691276799986906655e-04,3.300009250640869141e+00
1.693276799986906432e-04,3.300009250640869141e+00
1.695276799986906481e-04,3.300009250640869141e+00
1.697276799986906530e-04,3.300009250640869141e+00
1.699276799986906578e-04,3.300009250640869141e+00
1.701276799986906627e-04,3.300009250640869141e+00
1.703276799986906676e-04,3.300009250640869141e+00
1.705276799986906453e-04,3.300009250640869141e+00
1.707276799986906502e-04,3.300009250640869141e+00
1.709276799986906550e-04,3.300009250640869141e+00
1.711276799986906599e-04,3.300009250640869141e+00
1.713276799986906648e-04,3.300009250640869141e+00
1.715276799986906425e-04,3.300009250640869141e+00
1.717276799986906474e-04,3.300009250640869141e+00
1.719276799986906522e-04,3.300009250640869141e+00
1.721276799986906571e-04,3.300009250640869141e+00
1.723276799986906620e-04,3.300009250640869141e+00
1.725276799986906668e-04,3.300009250640869141e+00
1.727276799986906446e-04,3.300009250640869141e+00
1.729276799986906494e-04,3.300009250640869141e+00
1.731276799986906543e-04,3.300009250640869141e+00
1.733276799986906592e-04,3.300009250640869141e+00
1.735276799986906640e-04,3.300009250640869141e+00
1.737276799986906689e-04,3.300009250640869141e+00
