time_relative_us,vout_V,load_A
-6.557677919821758294e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.549865419813727385e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.534240419825421142e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.530334169821405688e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.522521669827252566e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.506896669825068535e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.502990419821053081e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.495177919826899959e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.479552919824715929e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.475646669820700474e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.467834169826547352e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.452209169824363322e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.448302919820347867e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.440490419826194746e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.424865419824010715e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.420959169819995260e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.413146669825842139e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.397521669823658108e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.393615419819642653e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.385802919825489532e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.370177919823305501e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.366271669819290047e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.358459169825136925e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.342834169822952894e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.338927919818937440e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.331115419824784318e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.315490419822600288e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.311584169818584833e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.303771669824431712e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.288146669822247681e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.284240419818232226e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.276427919824079105e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.260802919821895074e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.256896669817879619e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.249084169823726498e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.233459169821542467e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.229552919817527012e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.221740419823373891e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.206115419821189860e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.202209169817174406e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.194396669823021284e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.178771669820837253e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.174865419816821799e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.167052919822668677e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.151427919820484647e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.147521669816469192e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.139709169822316071e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.124084169820132040e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.120177919816116585e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.112365419821963464e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.096740419819779433e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.092834169815763978e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.085021669821610857e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.069396669819426826e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.065490419815411371e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.057677919821258250e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.042052919819074219e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.038146669815058765e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.030334169820905643e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.014709169818721612e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.010802919814706158e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.002990419820553036e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.987365419818369006e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.983459169814353551e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.975646669820200430e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.960021669818016399e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.956115419814000944e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.948302919819847823e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.932677919817663792e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.928771669813648337e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.920959169819495216e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.905334169817311185e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.901427919827173518e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.893615419819142609e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.877990419816958578e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.874084169826820911e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.866271669818790002e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.850646669816605971e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.846740419826468305e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.838927919818437395e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.823302919816253365e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.819396669826115698e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.811584169818084789e+00,3.300008535385131836e+00,1.000002622604370117e+00
-5.795959169815900758e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.792052919825763091e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.784240419817732182e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.768615419815548151e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.764709169825410484e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.756896669817379575e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.741271669815195544e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.737365419825057877e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.729552919817026968e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.713927919814842937e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.710021669824705270e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.702209169816674361e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.686584169814490330e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.682677919824352664e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.674865419816321754e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.659240419814137724e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.655334169824000057e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.647521669815969148e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.631896669813785117e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.627990419823647450e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.620177919815616541e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.604552919827310298e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.600670471714308540e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.592905575502182813e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.589023127403058844e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.581258231190933117e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.573493334978807390e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.565728438766681663e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.550198646342430209e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.546316198229428451e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.538551302031180512e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.523021509606929058e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.519139061493927301e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.511374165281801574e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.495844372857550120e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.491961924758426150e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.484197028546300423e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.468667236122048969e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.464784788022924999e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.457019891810799272e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.441490099386547818e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.437607651273546061e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.429842755061420334e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.414312962651046668e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.410430514538044910e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.402665618325919183e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.387135825901667729e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.383253377802543760e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.375488481590418033e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.359958689166166579e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.356076241067042609e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.348311344854916882e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.332781552430665428e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.328899104317663671e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.321134208105537944e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.305604415695164278e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.301721967582162520e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.293957071370036793e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.278427278945785339e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.274544830846661370e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.266779934634535643e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.251250142210284189e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.247367694111160219e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.239602797899034492e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.224073005474783038e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.220190557361781281e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.212425661149655554e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.196895868725404100e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.193013420626280130e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.185248524414154403e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.169718731989902949e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.165836283890778979e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.158071387678653252e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.142541595254401798e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.138659147141400041e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.130894250929274314e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.115364458518900648e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.111482010405898890e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.103717114193773163e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.088187321769521709e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.084304873670397740e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.076539977458272013e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.061010185034020559e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.057127736934896589e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.049362840722770862e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.033833048298519408e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.029950600185517651e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.022185703973391924e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.006655911563018257e+00,3.300008773803710938e+00,1.000002622604370117e+00
-5.002773463450016500e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.995008567237890773e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.979478774813639319e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.975596326714515349e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.967831430502389622e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.952301638078138168e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.948419189979014199e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.940654293766888472e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.925124501342637018e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.921242053229635260e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.913477157017509533e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.897947364593258079e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.894064916494134110e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.886300020282008383e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.870770227857756929e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.866887779758632959e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.859122883546507232e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.843593091122255778e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.839710643009254021e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.831945746797128294e+00,3.300008773803710938e+00,1.000002622604370117e+00
-4.816415954386754628e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.812533506273752870e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.804768610061627143e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.789238817637375689e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.785356369538251720e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.777591473326125993e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.762061680901874539e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.758179232802750569e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.750414336590624842e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.734884544166373388e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.731002096053371631e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.723237199841245904e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.707707407430872237e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.703824959317870480e+00,3.300008773803710938e+00,1.000002741813659668e+00
-4.696060063105744753e+00,3.300008773803710938e+00,1.000002741813659668e+00
