frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.294195841449986117e+00,2.505667650471567467e+05,-1.354910225242368761e+05,1.090924314393632955e+02,-2.840178314797854853e+01
1.295686697517019370e+00,2.504361511727630568e+05,-1.355763932998268865e+05,1.090901669992849747e+02,-2.842939128728129816e+01
1.297179270983956023e+00,2.503053727722201147e+05,-1.356616917948509799e+05,1.090878985232795770e+02,-2.845701680923696131e+01
1.298673563829163768e+00,2.501744298867139732e+05,-1.357469176540015906e+05,1.090856260065083205e+02,-2.848465969994873248e+01
1.300169578033290252e+00,2.500433225387840066e+05,-1.358320704915192327e+05,1.090833494431685722e+02,-2.851231994199190112e+01
1.301667315579264406e+00,2.499120507862361264e+05,-1.359171499741447042e+05,1.090810688291473411e+02,-2.853999752391330702e+01
1.303166778452299335e+00,2.497806146535746520e+05,-1.360021557155461633e+05,1.090787841586447229e+02,-2.856769242813854248e+01
1.304667968639895204e+00,2.496490141955729923e+05,-1.360870873743644624e+05,1.090764954273080178e+02,-2.859540464220658507e+01
1.306170888131841457e+00,2.495172494338847464e+05,-1.361719445561594330e+05,1.090742026290999434e+02,-2.862313414752525631e+01
1.307675538920219926e+00,2.493853204203580099e+05,-1.362567269114755618e+05,1.090719057594294839e+02,-2.865088093062003338e+01
1.309181922999407055e+00,2.492532271980714577e+05,-1.363414340754982550e+05,1.090696048132251548e+02,-2.867864497621180675e+01
1.310690042366076780e+00,2.491209698207303009e+05,-1.364260656982363435e+05,1.090672997858973474e+02,-2.870642627068280461e+01
1.312199899019203198e+00,2.489885483140580764e+05,-1.365106213841534627e+05,1.090649906714160977e+02,-2.873422479513497763e+01
1.313711494960063009e+00,2.488559627385480562e+05,-1.365951007902736310e+05,1.090626774654348026e+02,-2.876204053666954508e+01
1.315224832192238402e+00,2.487232131411773153e+05,-1.366795035507215071e+05,1.090603601628872070e+02,-2.878987347971133204e+01
1.316739912721619499e+00,2.485902995603415184e+05,-1.367638292842649098e+05,1.090580387582290314e+02,-2.881772360687068257e+01
1.318256738556407015e+00,2.484572220498277748e+05,-1.368480776320599834e+05,1.090557132466373247e+02,-2.884559090329056730e+01
1.319775311707115595e+00,2.483239806548457127e+05,-1.369322482199117367e+05,1.090533836228112250e+02,-2.887347535229933726e+01
1.321295634186575141e+00,2.481905754454107082e+05,-1.370163407111274428e+05,1.090510498826486412e+02,-2.890137694150639547e+01
1.322817708009934812e+00,2.480570064496724808e+05,-1.371003547008128080e+05,1.090487120198940829e+02,-2.892929565060593333e+01
1.324341535194664576e+00,2.479232737301193119e+05,-1.371842898366821464e+05,1.090463700299699070e+02,-2.895723146531516079e+01
1.325867117760559211e+00,2.477893773407096742e+05,-1.372681457511077460e+05,1.090440239078210851e+02,-2.898518436953434474e+01
1.327394457729739408e+00,2.476553173411178868e+05,-1.373519220837763860e+05,1.090416736486331359e+02,-2.901315434796253356e+01
1.328923557126655997e+00,2.475210937825714063e+05,-1.374356184590339835e+05,1.090393192471154435e+02,-2.904114138347749474e+01
1.330454417978091053e+00,2.473867067220374593e+05,-1.375192345085459528e+05,1.090369606982181097e+02,-2.906914545975461195e+01
1.331987042313162117e+00,2.472521562174900027e+05,-1.376027698637477879e+05,1.090345979968930976e+02,-2.909716656039421778e+01
1.333521432163323972e+00,2.471174423232364061e+05,-1.376862241482933168e+05,1.090322311378558311e+02,-2.912520466804573616e+01
1.335057589562371527e+00,2.469825651039652585e+05,-1.377695970007215510e+05,1.090298601163004548e+02,-2.915325976703400102e+01
1.336595516546442264e+00,2.468475246299926366e+05,-1.378528880669085484e+05,1.090274849276604527e+02,-2.918133184248777212e+01
1.338135215154019564e+00,2.467123209493435570e+05,-1.379360969547339191e+05,1.090251055661807129e+02,-2.920942087507754081e+01
1.339676687425935153e+00,2.465769541297196411e+05,-1.380192233020845742e+05,1.090227220270606523e+02,-2.923752684890408915e+01
1.341219935405371100e+00,2.464414242305504449e+05,-1.381022667315228900e+05,1.090203343050258553e+02,-2.926564974623800452e+01
1.342764961137863811e+00,2.463057313307868899e+05,-1.381852268956310290e+05,1.090179423957545026e+02,-2.929378955278845709e+01
1.344311766671305586e+00,2.461698754826496879e+05,-1.382681034014423494e+05,1.090155462935008899e+02,-2.932194624891826251e+01
1.345860354055948394e+00,2.460338567624802818e+05,-1.383508958935744304e+05,1.090131459937092586e+02,-2.935011981930882641e+01
1.347410725344404980e+00,2.458976752246384276e+05,-1.384336039786552137e+05,1.090107414906391909e+02,-2.937831024416734493e+01
1.348962882591653534e+00,2.457613309566599200e+05,-1.385162273160238401e+05,1.090083327802130384e+02,-2.940651750978689094e+01
1.350516827855039237e+00,2.456248240241221793e+05,-1.385987655270353425e+05,1.090059198571687773e+02,-2.943474159798525491e+01
1.352072563194277155e+00,2.454881544800073607e+05,-1.386812182101747312e+05,1.090035027155369249e+02,-2.946298248785598517e+01
1.353630090671455122e+00,2.453513224193998321e+05,-1.387635850317725271e+05,1.090010813514817869e+02,-2.949124016635281365e+01
1.355189412351035960e+00,2.452143279019345937e+05,-1.388458655975008733e+05,1.089986557592754650e+02,-2.951951461329859683e+01
1.356750530299861701e+00,2.450771710155567562e+05,-1.389280595582086826e+05,1.089962259346119424e+02,-2.954780581373648829e+01
1.358313446587154028e+00,2.449398518175204808e+05,-1.390101665116469667e+05,1.089937918715325225e+02,-2.957611374645045998e+01
1.359878163284519381e+00,2.448023703978186822e+05,-1.390921861083127151e+05,1.089913535657355084e+02,-2.960443839633373031e+01
1.361444682465950073e+00,2.446647268338796566e+05,-1.391741179758514918e+05,1.089889110122120854e+02,-2.963277974555408179e+01
1.363013006207827171e+00,2.445269211952039332e+05,-1.392559617266181740e+05,1.089864642054842960e+02,-2.966113777443181476e+01
1.364583136588924495e+00,2.443889535658444220e+05,-1.393377169954842539e+05,1.089840131407847110e+02,-2.968951246586605563e+01
1.366155075690409948e+00,2.442508240263948974e+05,-1.394193834095988423e+05,1.089815578131122464e+02,-2.971790380179535873e+01
1.367728825595849074e+00,2.441125326584980940e+05,-1.395009605959519686e+05,1.089790982174683762e+02,-2.974631176408226096e+01
1.369304388391207494e+00,2.439740795492923644e+05,-1.395824481889399467e+05,1.089766343490923504e+02,-2.977473633540124354e+01
1.370881766164853577e+00,2.438354647736226325e+05,-1.396638458001212857e+05,1.089741662025200810e+02,-2.980317749568745356e+01
1.372460961007561986e+00,2.436966884207429539e+05,-1.397451530635904346e+05,1.089716937729961188e+02,-2.983163522746277962e+01
1.374041975012515238e+00,2.435577505809231079e+05,-1.398263696132964105e+05,1.089692170557671318e+02,-2.986010951317507178e+01
1.375624810275307253e+00,2.434186513366396248e+05,-1.399074950679212634e+05,1.089667360456124499e+02,-2.988860033341807920e+01
1.377209468893946465e+00,2.432793907758628775e+05,-1.399885290535699460e+05,1.089642507375492499e+02,-2.991710766959793588e+01
1.378795952968857597e+00,2.431399689832385047e+05,-1.400694711886489240e+05,1.089617611263629584e+02,-2.994563150215356728e+01
1.380384264602884770e+00,2.430003860576396692e+05,-1.401503211141183274e+05,1.089592672075452953e+02,-2.997417181412020426e+01
1.381974405901295277e+00,2.428606420858280908e+05,-1.402310784481221635e+05,1.089567689758871438e+02,-3.000272858578479429e+01
1.383566378971780919e+00,2.427207371600256010e+05,-1.403117428162406140e+05,1.089542664264167939e+02,-3.003130179824858814e+01
1.385160185924461773e+00,2.425806713778657722e+05,-1.403923138514930324e+05,1.089517595543993167e+02,-3.005989143342962677e+01
1.386755828871888419e+00,2.424404448206714587e+05,-1.404727911565307586e+05,1.089492483541670254e+02,-3.008849746959734972e+01
1.388353309929045487e+00,2.423000576012293750e+05,-1.405531743868236372e+05,1.089467328216922937e+02,-3.011711989119735122e+01
1.389952631213353218e+00,2.421595098030342488e+05,-1.406334631447940774e+05,1.089442129513137445e+02,-3.014575867634485462e+01
1.391553794844671899e+00,2.420188015322977153e+05,-1.407136570705652412e+05,1.089416887385414725e+02,-3.017441380754812741e+01
1.393156802945303196e+00,2.418779328747526160e+05,-1.407937557663449261e+05,1.089391601777213054e+02,-3.020308526276511074e+01
1.394761657639993491e+00,2.417369039473211451e+05,-1.408737588871704647e+05,1.089366272648355647e+02,-3.023177302614388751e+01
1.396368361055937646e+00,2.415957148379202117e+05,-1.409536660350480233e+05,1.089340899942366292e+02,-3.026047707548804766e+01
1.397976915322779679e+00,2.414543656569892191e+05,-1.410334768496961042e+05,1.089315483614458344e+02,-3.028919739300419423e+01
1.399587322572618087e+00,2.413128565032051411e+05,-1.411131909480558243e+05,1.089290023612885250e+02,-3.031793395813355829e+01
1.401199584940006515e+00,2.411711874806109990e+05,-1.411928079545411165e+05,1.089264519888263152e+02,-3.034668675113709213e+01
1.402813704561958197e+00,2.410293586901004310e+05,-1.412723274859193480e+05,1.089238972388916125e+02,-3.037545575130045350e+01
1.404429683577947507e+00,2.408873702463639493e+05,-1.413517491815588728e+05,1.089213381070175615e+02,-3.040424094052837134e+01
1.406047524129913961e+00,2.407452222566709097e+05,-1.414310726656263578e+05,1.089187745882751415e+02,-3.043304229885355738e+01
1.407667228362263989e+00,2.406029148167665408e+05,-1.415102975395331741e+05,1.089162066770426094e+02,-3.046185980353183353e+01
1.409288798421874711e+00,2.404604480529633001e+05,-1.415894234575413284e+05,1.089136343693264877e+02,-3.049069343804102417e+01
1.410912236458096158e+00,2.403178220632179291e+05,-1.416684500209226971e+05,1.089110576595121529e+02,-3.051954317948212747e+01
1.412537544622754382e+00,2.401750369633943483e+05,-1.417473768611256382e+05,1.089084765429166026e+02,-3.054840900848033769e+01
1.414164725070153894e+00,2.400320928662469087e+05,-1.418262036019767402e+05,1.089058910146282102e+02,-3.057729090468391675e+01
1.415793779957081666e+00,2.398889898897780513e+05,-1.419049298748041037e+05,1.089033010699702118e+02,-3.060618884856731370e+01
1.417424711442808238e+00,2.397457281447604764e+05,-1.419835552957633336e+05,1.089007067038064633e+02,-3.063510281872384766e+01
1.419057521689092161e+00,2.396023077472374425e+05,-1.420620794885190553e+05,1.088981079112359396e+02,-3.066403279457200171e+01
1.420692212860181991e+00,2.394587288102293387e+05,-1.421405020691310347e+05,1.088955046871303267e+02,-3.069297875454928004e+01
1.422328787122819849e+00,2.393149914602357312e+05,-1.422188226762893901e+05,1.088928970270578134e+02,-3.072194067972863962e+01
1.423967246646242968e+00,2.391710958083664882e+05,-1.422970409184133168e+05,1.088902849256666343e+02,-3.075091854748957232e+01
1.425607593602188139e+00,2.390270419832857151e+05,-1.423751564341153717e+05,1.088876683785317994e+02,-3.077991233875369304e+01
1.427249830164893707e+00,2.388828301065164560e+05,-1.424531688468598295e+05,1.088850473807702031e+02,-3.080892203255746864e+01
1.428893958511102902e+00,2.387384602884702326e+05,-1.425310777574145759e+05,1.088824219268119293e+02,-3.083794760514064848e+01
1.430539980820065837e+00,2.385939326692229079e+05,-1.426088828194146336e+05,1.088797920127030352e+02,-3.086698903901056212e+01
1.432187899273543508e+00,2.384492473573797615e+05,-1.426865836260271899e+05,1.088771576326516453e+02,-3.089604630934438489e+01
1.433837716055810008e+00,2.383044044951533142e+05,-1.427641798308436119e+05,1.088745187827104530e+02,-3.092511939849997660e+01
1.435489433353655864e+00,2.381594041974822758e+05,-1.428416710345560277e+05,1.088718754573261833e+02,-3.095420828240573385e+01
1.437143053356390698e+00,2.380142465966253658e+05,-1.429190568680652650e+05,1.088692276518692523e+02,-3.098331294054410279e+01
1.438798578255845451e+00,2.378689318259144784e+05,-1.429963369622626342e+05,1.088665753617134868e+02,-3.101243335232265963e+01
1.440456010246376817e+00,2.377234600077507203e+05,-1.430735109253771661e+05,1.088639185815484467e+02,-3.104156949434391777e+01
1.442115351524868805e+00,2.375778312856885605e+05,-1.431505784034010139e+05,1.088612573072143448e+02,-3.107072134768279881e+01
1.443776604290736065e+00,2.374320457764091261e+05,-1.432275389894656837e+05,1.088585915329511380e+02,-3.109988888696568665e+01
1.445439770745927444e+00,2.372861036256715888e+05,-1.433043923295727000e+05,1.088559212546068125e+02,-3.112907209311541479e+01
1.447104853094927757e+00,2.371400049643880047e+05,-1.433811380395287706e+05,1.088532464671170885e+02,-3.115827094333582536e+01
1.448771853544761568e+00,2.369937499325334793e+05,-1.434577757502562308e+05,1.088505671658795535e+02,-3.118748541657711115e+01
1.450440774304995628e+00,2.368473386554010212e+05,-1.435343050624992175e+05,1.088478833453818595e+02,-3.121671548806248708e+01
1.452111617587742209e+00,2.367007712831105455e+05,-1.436107256223200238e+05,1.088451950014871272e+02,-3.124596113841392508e+01
1.453784385607661767e+00,2.365540479550231248e+05,-1.436870370531573135e+05,1.088425021293767259e+02,-3.127522234544034418e+01
1.455459080581966047e+00,2.364071687998933485e+05,-1.437632389558398863e+05,1.088398047235524047e+02,-3.130449908413050863e+01
1.457135704730420533e+00,2.362601339789240155e+05,-1.438393309916060243e+05,1.088371027803446509e+02,-3.133379133671058625e+01
1.458814260275348440e+00,2.361129436153419956e+05,-1.439153127462654375e+05,1.088343962938085951e+02,-3.136309907618501924e+01
1.460494749441632267e+00,2.359655978647438751e+05,-1.439911838660390931e+05,1.088316852598270543e+02,-3.139242228279945479e+01
1.462177174456718243e+00,2.358180968643838714e+05,-1.440669439594662108e+05,1.088289696731484923e+02,-3.142176093214664689e+01
1.463861537550617653e+00,2.356704407681660377e+05,-1.441425926653122588e+05,1.088262495294361401e+02,-3.145111500340634691e+01
1.465547840955911507e+00,2.355226297156460059e+05,-1.442181295922209101e+05,1.088235248234480821e+02,-3.148048447201598421e+01
1.467236086907752091e+00,2.353746638591105293e+05,-1.442935543715227395e+05,1.088207955506291000e+02,-3.150986931608607833e+01
1.468926277643866740e+00,2.352265433557665383e+05,-1.443688666421462840e+05,1.088180617066547597e+02,-3.153926951457090766e+01
1.470618415404560508e+00,2.350782683447795280e+05,-1.444440660053789907e+05,1.088153232860707362e+02,-3.156868504175771406e+01
1.472312502432718828e+00,2.349298389856150025e+05,-1.445191521002807422e+05,1.088125802845618040e+02,-3.159811587644793818e+01
1.474008540973811510e+00,2.347812554197995923e+05,-1.445941245282865129e+05,1.088098326966842251e+02,-3.162756199277135138e+01
1.475706533275894516e+00,2.346325178166371479e+05,-1.446689829436776636e+05,1.088070805185846837e+02,-3.165702337121729926e+01
1.477406481589613740e+00,2.344836263237367384e+05,-1.447437269555835519e+05,1.088043237450554699e+02,-3.168649998668172429e+01
1.479108388168207444e+00,2.343345810936947528e+05,-1.448183561807595252e+05,1.088015623711209514e+02,-3.171599181490142172e+01
1.480812255267509814e+00,2.341853822878035135e+05,-1.448928702511211159e+05,1.087987963922624743e+02,-3.174549883337816780e+01
1.482518085145953624e+00,2.340360300647062832e+05,-1.449672687911379035e+05,1.087960258037400649e+02,-3.177502101861696104e+01
1.484225880064572900e+00,2.338865245916628337e+05,-1.450415514404397691e+05,1.087932506012697473e+02,-3.180455834889152911e+01
1.485935642287006919e+00,2.337368660146273032e+05,-1.451157177935591608e+05,1.087904707792189072e+02,-3.183411079686445078e+01
1.487647374079501983e+00,2.335870545031633228e+05,-1.451897674903300940e+05,1.087876863333138147e+02,-3.186367834065559279e+01
1.489361077710915193e+00,2.334370902241893345e+05,-1.452637001631565799e+05,1.087848972590594343e+02,-3.189326095738815781e+01
1.491076755452717562e+00,2.332869733420294942e+05,-1.453375154370209493e+05,1.087821035517403203e+02,-3.192285862318636092e+01
1.492794409578996229e+00,2.331367040110919042e+05,-1.454112129144378414e+05,1.087793052059715535e+02,-3.195247131132309093e+01
1.494514042366458240e+00,2.329862824091126677e+05,-1.454847922432120249e+05,1.087765022177232481e+02,-3.198209900054188637e+01
1.496235656094433430e+00,2.328357087075185846e+05,-1.455582530562077882e+05,1.087736945825197949e+02,-3.201174166766379869e+01
1.497959253044877093e+00,2.326849830605608877e+05,-1.456315949487902690e+05,1.087708822947683416e+02,-3.204139928480348232e+01
