frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.294195841449986117e+00,2.101047735761013755e+05,-9.428962304319134273e+04,1.072455887913519632e+02,-2.416931742393644456e+01
1.295686697517019370e+00,2.100236099951626093e+05,-9.436177334941260051e+04,1.072439107367021620e+02,-2.419396709734015616e+01
1.297179270983956023e+00,2.099423222068651230e+05,-9.443390888476088003e+04,1.072422294637164697e+02,-2.421863562207234466e+01
1.298673563829163768e+00,2.098609101614225947e+05,-9.450602944592825952e+04,1.072405449684859207e+02,-2.424332299724931161e+01
1.300169578033290252e+00,2.097793737704621453e+05,-9.457813478514134476e+04,1.072388572450741862e+02,-2.426802921592148721e+01
1.301667315579264406e+00,2.096977129733792390e+05,-9.465022468500070681e+04,1.072371662889594006e+02,-2.429275427528559916e+01
1.303166778452299335e+00,2.096159277022141323e+05,-9.472229891886014957e+04,1.072354720952120175e+02,-2.431749817127780133e+01
1.304667968639895204e+00,2.095340178894605488e+05,-9.479435725963166624e+04,1.072337746588998471e+02,-2.434226089977496343e+01
1.306170888131841457e+00,2.094519834641963243e+05,-9.486639947537417174e+04,1.072320739748860632e+02,-2.436704245599109342e+01
1.307675538920219926e+00,2.093698243714424898e+05,-9.493842535135449725e+04,1.072303700388390553e+02,-2.439184283749456483e+01
1.309181922999407055e+00,2.092875405334510142e+05,-9.501043464592710370e+04,1.072286628452127673e+02,-2.441666203817325353e+01
1.310690042366076780e+00,2.092051318845652859e+05,-9.508242713023912802e+04,1.072269523890646923e+02,-2.444150005366441647e+01
1.312199899019203198e+00,2.091225983634422009e+05,-9.515440257941759774e+04,1.072252386656513465e+02,-2.446635688015066989e+01
1.313711494960063009e+00,2.090399399091824307e+05,-9.522636076815849810e+04,1.072235216702264324e+02,-2.449123251375652899e+01
1.315224832192238402e+00,2.089571564498143271e+05,-9.529830145746230846e+04,1.072218013974362094e+02,-2.451612694872964582e+01
1.316739912721619499e+00,2.088742479292144126e+05,-9.537022442557325121e+04,1.072200778427307455e+02,-2.454104018168036916e+01
1.318256738556407015e+00,2.087912142763727461e+05,-9.544212943261381588e+04,1.072183510007516105e+02,-2.456597220673400983e+01
1.319775311707115595e+00,2.087080554322650714e+05,-9.551401625153812347e+04,1.072166208667422609e+02,-2.459092301977447903e+01
1.321295634186575141e+00,2.086247713345026423e+05,-9.558588465044487384e+04,1.072148874357421562e+02,-2.461589261601900702e+01
1.322817708009934812e+00,2.085413619173616753e+05,-9.565773439256961865e+04,1.072131507025872708e+02,-2.464088099001553189e+01
1.324341535194664576e+00,2.084578271270396363e+05,-9.572956525400279497e+04,1.072114106627144423e+02,-2.466588813807637237e+01
1.325867117760559211e+00,2.083741668949651357e+05,-9.580137699268493452e+04,1.072096673107537299e+02,-2.469091405401894690e+01
1.327394457729739408e+00,2.082903811720739468e+05,-9.587316938828415005e+04,1.072079206423376831e+02,-2.471595873464537974e+01
1.328923557126655997e+00,2.082064698831862188e+05,-9.594494218900681881e+04,1.072061706516900585e+02,-2.474102217242981894e+01
1.330454417978091053e+00,2.081224329726220167e+05,-9.601669516479187587e+04,1.072044173340370605e+02,-2.476610436283192485e+01
1.331987042313162117e+00,2.080382703927288239e+05,-9.608842809403307911e+04,1.072026606850034369e+02,-2.479120530247420717e+01
1.333521432163323972e+00,2.079539820698575350e+05,-9.616014072363296873e+04,1.072009006988068620e+02,-2.481632498364140105e+01
1.335057589562371527e+00,2.078695679535534291e+05,-9.623183282669361506e+04,1.071991373708667936e+02,-2.484146340222228844e+01
1.336595516546442264e+00,2.077850279938125750e+05,-9.630350417590307188e+04,1.071973706965996485e+02,-2.486662055404765326e+01
1.338135215154019564e+00,2.077003621147767117e+05,-9.637515451242271229e+04,1.071956006700170008e+02,-2.489179643059864588e+01
1.339676687425935153e+00,2.076155702787227056e+05,-9.644678362142216065e+04,1.071938272871317679e+02,-2.491699102942064314e+01
1.341219935405371100e+00,2.075306524220872961e+05,-9.651839125654332747e+04,1.071920505425522379e+02,-2.494220434370835804e+01
1.342764961137863811e+00,2.074456084855955269e+05,-9.658997717544250190e+04,1.071902704310851107e+02,-2.496743636720507453e+01
1.344311766671305586e+00,2.073604384179711633e+05,-9.666154114424980071e+04,1.071884869479351892e+02,-2.499268709481988537e+01
1.345860354055948394e+00,2.072751421646914969e+05,-9.673308292422821978e+04,1.071867000881048426e+02,-2.501795652078603993e+01
1.347410725344404980e+00,2.071897196680167981e+05,-9.680460227176686749e+04,1.071849098463945893e+02,-2.504324463865848571e+01
1.348962882591653534e+00,2.071041708818995103e+05,-9.687609895619515737e+04,1.071831162182021870e+02,-2.506855144377657041e+01
1.350516827855039237e+00,2.070184957459019788e+05,-9.694757272861011734e+04,1.071813191981241573e+02,-2.509387692895387900e+01
1.352072563194277155e+00,2.069326942075631523e+05,-9.701902334859536495e+04,1.071795187811546839e+02,-2.511922108817178767e+01
1.353630090671455122e+00,2.068467662223448278e+05,-9.709045058423721639e+04,1.071777149626848029e+02,-2.514458391658414627e+01
1.355189412351035960e+00,2.067607117350892513e+05,-9.716185418983518321e+04,1.071759077375047013e+02,-2.516996540743108923e+01
1.356750530299861701e+00,2.066745306911801454e+05,-9.723323391926904151e+04,1.071740971004028466e+02,-2.519536555388801347e+01
1.358313446587154028e+00,2.065882230439195991e+05,-9.730458953492628643e+04,1.071722830465645018e+02,-2.522078435030317678e+01
1.359878163284519381e+00,2.065017887507936102e+05,-9.737592080325217103e+04,1.071704655713717216e+02,-2.524622179158269120e+01
1.361444682465950073e+00,2.064152277403605985e+05,-9.744722745456095436e+04,1.071686446686115062e+02,-2.527167786761399881e+01
1.363013006207827171e+00,2.063285399858870078e+05,-9.751850927233535913e+04,1.071668203344585635e+02,-2.529715257565394637e+01
1.364583136588924495e+00,2.062417254353805911e+05,-9.758976600839823368e+04,1.071649925636914702e+02,-2.532264590856128805e+01
1.366155075690409948e+00,2.061547840264247789e+05,-9.766099740074618603e+04,1.071631613504908103e+02,-2.534815785726538806e+01
1.367728825595849074e+00,2.060677157264570997e+05,-9.773220322272156773e+04,1.071613266906263817e+02,-2.537368841759813876e+01
1.369304388391207494e+00,2.059805204887686996e+05,-9.780338322938860802e+04,1.071594885790702421e+02,-2.539923758284605171e+01
1.370881766164853577e+00,2.058931982562591147e+05,-9.787453716198232723e+04,1.071576470101969960e+02,-2.542480534436391792e+01
1.372460961007561986e+00,2.058057489942590473e+05,-9.794566478817227471e+04,1.071558019795711516e+02,-2.545039169717507832e+01
1.374041975012515238e+00,2.057181726540462987e+05,-9.801676585733160027e+04,1.071539534819609543e+02,-2.547599663375015311e+01
1.375624810275307253e+00,2.056304691910912225e+05,-9.808784012290391547e+04,1.071521015123315124e+02,-2.550162014711743552e+01
1.377209468893946465e+00,2.055426385541677300e+05,-9.815888732897158479e+04,1.071502460652496893e+02,-2.552726222899202568e+01
1.378795952968857597e+00,2.054546807071029034e+05,-9.822990723713079933e+04,1.071483871360738647e+02,-2.555292287352014213e+01
1.380384264602884770e+00,2.053665956106189406e+05,-9.830089960410664207e+04,1.071465247199619597e+02,-2.557860207416170439e+01
1.381974405901295277e+00,2.052783832151552197e+05,-9.837186417277908185e+04,1.071446588114760345e+02,-2.560429982243628899e+01
1.383566378971780919e+00,2.051900434825441625e+05,-9.844280069907633879e+04,1.071427894057707277e+02,-2.563001611167370086e+01
1.385160185924461773e+00,2.051015763751515187e+05,-9.851370893853549205e+04,1.071409164979987025e+02,-2.565575093514044624e+01
1.386755828871888419e+00,2.050129818379414210e+05,-9.858458862386467808e+04,1.071390400823221967e+02,-2.568150428290417153e+01
1.388353309929045487e+00,2.049242598487618961e+05,-9.865543952775964863e+04,1.071371601546817232e+02,-2.570727615060826210e+01
1.389952631213353218e+00,2.048354103608777514e+05,-9.872626139111604425e+04,1.071352767096317677e+02,-2.573306652944358675e+01
1.391553794844671899e+00,2.047464333317318815e+05,-9.879705395891971420e+04,1.071333897419234518e+02,-2.575887541116058799e+01
1.393156802945303196e+00,2.046573287264849641e+05,-9.886781698474622681e+04,1.071314992467013525e+02,-2.578470278870008414e+01
1.394761657639993491e+00,2.045680965001638106e+05,-9.893855020830489229e+04,1.071296052185164456e+02,-2.581054865305113211e+01
1.396368361055937646e+00,2.044787366261782299e+05,-9.900925339138344862e+04,1.071277076529048031e+02,-2.583641299828240889e+01
1.397976915322779679e+00,2.043892490677971509e+05,-9.907992628190763935e+04,1.071258065448087109e+02,-2.586229581651139142e+01
1.399587322572618087e+00,2.042996337782346818e+05,-9.915056861392417341e+04,1.071239018885779331e+02,-2.588819709789762413e+01
1.401199584940006515e+00,2.042098907361055899e+05,-9.922118015257337538e+04,1.071219936799403740e+02,-2.591411683694720836e+01
1.402813704561958197e+00,2.041200198887302249e+05,-9.929176062212920806e+04,1.071200819128495993e+02,-2.594005502242288941e+01
1.404429683577947507e+00,2.040300212158505747e+05,-9.936230978697282262e+04,1.071181665830303302e+02,-2.596601164870076772e+01
1.406047524129913961e+00,2.039398946765795408e+05,-9.943282738410714956e+04,1.071162476850244474e+02,-2.599198670630270058e+01
1.407667228362263989e+00,2.038496402447150613e+05,-9.950331316816137405e+04,1.071143252141596491e+02,-2.601798018821236269e+01
1.409288798421874711e+00,2.037592578840682399e+05,-9.957376687988052436e+04,1.071123991651720644e+02,-2.604399208545034483e+01
1.410912236458096158e+00,2.036687475590594986e+05,-9.964418825962724804e+04,1.071104695327969267e+02,-2.607002238896875568e+01
1.412537544622754382e+00,2.035781092382175848e+05,-9.971457705189099943e+04,1.071085363119648690e+02,-2.609607109028553040e+01
1.414164725070153894e+00,2.034873428941535822e+05,-9.978493300529492262e+04,1.071065994978015397e+02,-2.612213818148647704e+01
1.415793779957081666e+00,2.033964485000477871e+05,-9.985525586809356173e+04,1.071046590854309812e+02,-2.614822365459238895e+01
1.417424711442808238e+00,2.033054260192113579e+05,-9.992554537464061286e+04,1.071027150693875427e+02,-2.617432749965181671e+01
1.419057521689092161e+00,2.032142754225464596e+05,-9.999580126793378440e+04,1.071007674445970963e+02,-2.620044970791479244e+01
1.420692212860181991e+00,2.031229966850218771e+05,-1.000660232951146609e+05,1.070988162061801461e+02,-2.622659027120080211e+01
1.422328787122819849e+00,2.030315897752576566e+05,-1.001362111939318856e+05,1.070968613488642802e+02,-2.625274917998972057e+01
1.423967246646242968e+00,2.029400546728711925e+05,-1.002063647153091733e+05,1.070949028679633699e+02,-2.627892642660457412e+01
1.425607593602188139e+00,2.028483913442305929e+05,-1.002764835917469609e+05,1.070929407580070176e+02,-2.630512200075297002e+01
1.427249830164893707e+00,2.027565997666941257e+05,-1.003465675689254567e+05,1.070909750141111658e+02,-2.633133589398627805e+01
1.428893958511102902e+00,2.026646799147642741e+05,-1.004166163876476057e+05,1.070890056311948797e+02,-2.635756809715129378e+01
1.430539980820065837e+00,2.025726317601185001e+05,-1.004866297838344617e+05,1.070870326039808731e+02,-2.638381860038774107e+01
1.432187899273543508e+00,2.024804552819269884e+05,-1.005566075020845165e+05,1.070850559275817915e+02,-2.641008739504502500e+01
1.433837716055810008e+00,2.023881504565271316e+05,-1.006265492821194639e+05,1.070830755969137726e+02,-2.643637447176626054e+01
1.435489433353655864e+00,2.022957172608719266e+05,-1.006964548633032682e+05,1.070810916068920591e+02,-2.646267982112646067e+01
1.437143053356390698e+00,2.022031556691192673e+05,-1.007663239801197633e+05,1.070791039522359966e+02,-2.648900343299160909e+01
1.438798578255845451e+00,2.021104656594758853e+05,-1.008361563712186908e+05,1.070771126278592789e+02,-2.651534529779899430e+01
1.440456010246376817e+00,2.020176472175707167e+05,-1.009059517839493055e+05,1.070751176290644224e+02,-2.654170540720135563e+01
1.442115351524868805e+00,2.019247003160305612e+05,-1.009757099472074915e+05,1.070731189503734839e+02,-2.656808375021725155e+01
1.443776604290736065e+00,2.018316249383203685e+05,-1.010454306031156593e+05,1.070711165868923160e+02,-2.659448031772148013e+01
1.445439770745927444e+00,2.017384210651256726e+05,-1.011151134889217210e+05,1.070691105335311306e+02,-2.662089509987877634e+01
1.447104853094927757e+00,2.016450886743832380e+05,-1.011847583369954227e+05,1.070671007850049108e+02,-2.664732808614153470e+01
1.448771853544761568e+00,2.015516277480554709e+05,-1.012543648838875961e+05,1.070650873362226463e+02,-2.667377926653561815e+01
1.450440774304995628e+00,2.014580382721029746e+05,-1.013239328703371575e+05,1.070630701822868645e+02,-2.670024863166266016e+01
1.452111617587742209e+00,2.013643202330983768e+05,-1.013934620367434691e+05,1.070610493182991263e+02,-2.672673617205697028e+01
1.453784385607661767e+00,2.012704736048090854e+05,-1.014629521050300827e+05,1.070590247385835170e+02,-2.675324187560392275e+01
1.455459080581966047e+00,2.011764983818027831e+05,-1.015324028239813924e+05,1.070569964386286586e+02,-2.677976573398960269e+01
1.457135704730420533e+00,2.010823945425029378e+05,-1.016018139193723910e+05,1.070549644129518896e+02,-2.680630773560463709e+01
1.458814260275348440e+00,2.009881620726957626e+05,-1.016711851257077651e+05,1.070529286564583913e+02,-2.683286787006025875e+01
1.460494749441632267e+00,2.008938009654743364e+05,-1.017405161862334062e+05,1.070508891644401928e+02,-2.685944612819267618e+01
1.462177174456718243e+00,2.007993111979027453e+05,-1.018098068211717327e+05,1.070488459312198870e+02,-2.688604249753398179e+01
1.463861537550617653e+00,2.007046927676817286e+05,-1.018790567776428506e+05,1.070467989522819892e+02,-2.691265696942976504e+01
1.465547840955911507e+00,2.006099456565213623e+05,-1.019482657797409047e+05,1.070447482221421467e+02,-2.693928953191870690e+01
1.467236086907752091e+00,2.005150698567546788e+05,-1.020174335648493870e+05,1.070426937358963357e+02,-2.696594017491300477e+01
1.468926277643866740e+00,2.004200653547394613e+05,-1.020865598609414301e+05,1.070406354882532440e+02,-2.699260888695805605e+01
1.470618415404560508e+00,2.003249321474023454e+05,-1.021556444092918828e+05,1.070385734745010922e+02,-2.701929565847695969e+01
1.472312502432718828e+00,2.002296702158256085e+05,-1.022246869281334803e+05,1.070365076889614784e+02,-2.704600047657501705e+01
1.474008540973811510e+00,2.001342795582459075e+05,-1.022936871580940351e+05,1.070344381269218417e+02,-2.707272333153567700e+01
1.475706533275894516e+00,2.000387601702348038e+05,-1.023626448349400889e+05,1.070323647834755576e+02,-2.709946421292454488e+01
1.477406481589613740e+00,1.999431120316355082e+05,-1.024315596713836858e+05,1.070302876527513405e+02,-2.712622310698080952e+01
1.479108388168207444e+00,1.998473351524581667e+05,-1.025004314207407006e+05,1.070282067306136042e+02,-2.715300000573444805e+01
1.480812255267509814e+00,1.997514295171676495e+05,-1.025692597996328841e+05,1.070261220113836202e+02,-2.717979489593410491e+01
1.482518085145953624e+00,1.996553951174790272e+05,-1.026380445334569085e+05,1.070240334897686409e+02,-2.720660776555844151e+01
1.484225880064572900e+00,1.995592319588013925e+05,-1.027067853654967475e+05,1.070219411612458771e+02,-2.723343860512709114e+01
1.485935642287006919e+00,1.994629400374128600e+05,-1.027754820250790217e+05,1.070198450207142287e+02,-2.726028740313287813e+01
1.487647374079501983e+00,1.993665193373105722e+05,-1.028441342230091832e+05,1.070177450623033764e+02,-2.728715414538109840e+01
1.489361077710915193e+00,1.992699698723551701e+05,-1.029127417107531219e+05,1.070156412818739255e+02,-2.731403882349095369e+01
1.491076755452717562e+00,1.991732916246988752e+05,-1.029813041939424875e+05,1.070135336733638241e+02,-2.734094142246870973e+01
1.492794409578996229e+00,1.990764846062793222e+05,-1.030498214188843704e+05,1.070114222324405944e+02,-2.736786193314045690e+01
1.494514042366458240e+00,1.989795488135456108e+05,-1.031182931088154000e+05,1.070093069538108210e+02,-2.739480034298844302e+01
1.496235656094433430e+00,1.988824842404435331e+05,-1.031867189821106585e+05,1.070071878319897110e+02,-2.742175663876567526e+01
1.497959253044877093e+00,1.987852908944644732e+05,-1.032550987750689965e+05,1.070050648622600136e+02,-2.744873080977756530e+01
