time_s,vout_V
2.843191999967266345e-06,5.000015735626220703e+00
2.848191999967266297e-06,5.000015735626220703e+00
2.853191999967266249e-06,5.000015735626220703e+00
2.858191999967266202e-06,5.000015735626220703e+00
2.863191999967266154e-06,5.000015735626220703e+00
2.868191999967266529e-06,5.000015735626220703e+00
2.873191999967266481e-06,5.000015735626220703e+00
2.878191999967266434e-06,5.000015735626220703e+00
2.883191999967266386e-06,5.000015735626220703e+00
2.888191999967266338e-06,5.000015735626220703e+00
2.893191999967266290e-06,5.000015735626220703e+00
2.898191999967266242e-06,5.000015735626220703e+00
2.903191999967266194e-06,5.000015735626220703e+00
2.908191999967266570e-06,5.000015735626220703e+00
2.913191999967266522e-06,5.000015735626220703e+00
2.918191999967266474e-06,5.000015735626220703e+00
2.923191999967266426e-06,5.000015735626220703e+00
2.928191999967266378e-06,5.000015735626220703e+00
2.933191999967266331e-06,5.000015735626220703e+00
2.938191999967266283e-06,5.000015735626220703e+00
2.943191999967266235e-06,5.000015735626220703e+00
2.948191999967266187e-06,5.000015735626220703e+00
2.953191999967266563e-06,5.000015735626220703e+00
2.958191999967266515e-06,5.000015735626220703e+00
2.963191999967266467e-06,5.000015735626220703e+00
2.968191999967266419e-06,5.000015735626220703e+00
2.973191999967266371e-06,5.000015735626220703e+00
2.978191999967266323e-06,5.000015735626220703e+00
2.983191999967266275e-06,5.000015735626220703e+00
2.988191999967266227e-06,5.000015735626220703e+00
2.993191999967266180e-06,5.000015735626220703e+00
2.998191999967266555e-06,5.000015735626220703e+00
3.003191999967266507e-06,5.000015735626220703e+00
3.008191999967266459e-06,5.000015735626220703e+00
3.013191999967266412e-06,5.000015735626220703e+00
3.018191999967266364e-06,5.000015735626220703e+00
3.023191999967266316e-06,5.000015735626220703e+00
3.028191999967266268e-06,5.000015735626220703e+00
3.033191999967266220e-06,5.000015735626220703e+00
3.038191999967266172e-06,5.000015735626220703e+00
3.043191999967266548e-06,5.000015735626220703e+00
3.048191999967266500e-06,5.000015735626220703e+00
3.053191999967266452e-06,5.000015735626220703e+00
3.058191999967266404e-06,5.000015735626220703e+00
3.063191999967266356e-06,5.000015735626220703e+00
3.068191999967266309e-06,5.000015735626220703e+00
3.073191999967266261e-06,5.000015735626220703e+00
3.078191999967266213e-06,5.000015735626220703e+00
3.083191999967266165e-06,5.000015735626220703e+00
3.088191999967266541e-06,5.000015735626220703e+00
3.093191999967266493e-06,5.000015735626220703e+00
3.098191999967266445e-06,5.000015735626220703e+00
3.103191999967266397e-06,5.000015735626220703e+00
3.108191999967266349e-06,5.000015735626220703e+00
3.113191999967266301e-06,5.000015735626220703e+00
3.118191999967266253e-06,5.000015735626220703e+00
3.123191999967266205e-06,5.000015735626220703e+00
3.128191999967266158e-06,5.000015735626220703e+00
3.133191999967266533e-06,5.000015735626220703e+00
3.138191999967266485e-06,5.000015735626220703e+00
3.143191999967266437e-06,5.000015735626220703e+00
3.148191999967266390e-06,5.000015735626220703e+00
3.153191999967266342e-06,5.000015735626220703e+00
3.158191999967266294e-06,5.000015735626220703e+00
3.163191999967266246e-06,5.000015735626220703e+00
3.168191999967266198e-06,5.000015735626220703e+00
3.173191999967266150e-06,5.000015735626220703e+00
3.178191999967266526e-06,5.000015735626220703e+00
3.183191999967266478e-06,5.000015735626220703e+00
3.188191999967266430e-06,5.000015735626220703e+00
3.193191999967266382e-06,5.000015735626220703e+00
3.198191999967266334e-06,5.000015735626220703e+00
3.203191999967266287e-06,5.000015735626220703e+00
3.208191999967266239e-06,5.000015735626220703e+00
3.213191999967266191e-06,5.000015735626220703e+00
3.218191999967266566e-06,5.000015735626220703e+00
3.223191999967266519e-06,5.000015735626220703e+00
3.228191999967266471e-06,5.000015735626220703e+00
3.233191999967266423e-06,5.000015735626220703e+00
3.238191999967266375e-06,5.000015735626220703e+00
3.243191999967266327e-06,5.000015735626220703e+00
3.248191999967266279e-06,5.000015735626220703e+00
3.253191999967266231e-06,5.000015735626220703e+00
3.258191999967266183e-06,5.000015735626220703e+00
3.263191999967266559e-06,5.000015735626220703e+00
3.268191999967266511e-06,5.000015735626220703e+00
3.273191999967266463e-06,5.000015735626220703e+00
3.278191999967266415e-06,5.000015735626220703e+00
3.283191999967266368e-06,5.000015735626220703e+00
3.288191999967266320e-06,5.000015735626220703e+00
3.293191999967266272e-06,5.000015735626220703e+00
3.298191999967266224e-06,5.000015735626220703e+00
3.303191999967266176e-06,5.000015735626220703e+00
3.308191999967266552e-06,5.000015735626220703e+00
3.313191999967266504e-06,5.000015735626220703e+00
3.318191999967266456e-06,5.000015735626220703e+00
3.323191999967266408e-06,5.000015735626220703e+00
3.328191999967266360e-06,5.000015735626220703e+00
3.333191999967266312e-06,5.000015735626220703e+00
3.338191999967266265e-06,5.000015735626220703e+00
3.343191999967266217e-06,5.000015735626220703e+00
3.348191999967266169e-06,5.000015735626220703e+00
3.353191999967266544e-06,5.000015735626220703e+00
3.358191999967266497e-06,5.000015735626220703e+00
3.363191999967266449e-06,5.000015735626220703e+00
3.368191999967266401e-06,5.000015735626220703e+00
3.373191999967266353e-06,5.000015735626220703e+00
3.378191999967266305e-06,5.000015735626220703e+00
3.383191999967266257e-06,5.000015735626220703e+00
3.388191999967266209e-06,5.000015735626220703e+00
3.393191999967266161e-06,5.000015735626220703e+00
3.398191999967266537e-06,5.000015735626220703e+00
3.403191999967266489e-06,5.000015735626220703e+00
3.408191999967266441e-06,5.000015735626220703e+00
3.413191999967266393e-06,5.000015735626220703e+00
3.418191999967266346e-06,5.000015735626220703e+00
3.423191999967266298e-06,5.000015735626220703e+00
3.428191999967266250e-06,5.000015735626220703e+00
3.433191999967266202e-06,5.000015735626220703e+00
3.438191999967266154e-06,5.000015735626220703e+00
3.443191999967266530e-06,5.000015735626220703e+00
3.448191999967266482e-06,5.000015735626220703e+00
3.453191999967266434e-06,5.000015735626220703e+00
3.458191999967266386e-06,5.000015735626220703e+00
3.463191999967266338e-06,5.000015735626220703e+00
3.468191999967266290e-06,5.000015735626220703e+00
3.473191999967266243e-06,5.000015735626220703e+00
3.478191999967266195e-06,5.000015735626220703e+00
3.483191999967266147e-06,5.000015735626220703e+00
3.488191999967266522e-06,5.000015735626220703e+00
3.493191999967266475e-06,5.000015735626220703e+00
3.498191999967266427e-06,5.000015735626220703e+00
3.503191999967266379e-06,5.000015735626220703e+00
3.508191999967266331e-06,5.000015735626220703e+00
3.513191999967266283e-06,5.000015735626220703e+00
3.518191999967266235e-06,5.000015735626220703e+00
3.523191999967266187e-06,5.000015735626220703e+00
3.528191999967266139e-06,5.000015735626220703e+00
3.533191999967266515e-06,5.000015735626220703e+00
3.538191999967266467e-06,5.000015735626220703e+00
3.543191999967266419e-06,5.000015735626220703e+00
3.548191999967266372e-06,5.000015735626220703e+00
3.553191999967266324e-06,5.000015735626220703e+00
3.558191999967266276e-06,5.000015735626220703e+00
3.563191999967266228e-06,5.000015735626220703e+00
3.568191999967266180e-06,5.000015735626220703e+00
3.573191999967266556e-06,5.000015735626220703e+00
3.578191999967266508e-06,5.000015735626220703e+00
3.583191999967266460e-06,5.000015735626220703e+00
3.588191999967266412e-06,5.000015735626220703e+00
3.593191999967266364e-06,5.000015735626220703e+00
3.598191999967266316e-06,5.000015735626220703e+00
3.603191999967266268e-06,5.000015735626220703e+00
3.608191999967266221e-06,5.000015735626220703e+00
3.613191999967266173e-06,5.000015735626220703e+00
3.618191999967266548e-06,5.000015735626220703e+00
3.623191999967266500e-06,5.000015735626220703e+00
3.628191999967266453e-06,5.000015735626220703e+00
3.633191999967266405e-06,5.000015735626220703e+00
3.638191999967266357e-06,5.000015735626220703e+00
3.643191999967266309e-06,5.000015735626220703e+00
3.648191999967266261e-06,5.000015735626220703e+00
3.653191999967266213e-06,5.000015735626220703e+00
3.658191999967266165e-06,5.000015735626220703e+00
3.663191999967266541e-06,5.000015735626220703e+00
3.668191999967266493e-06,5.000015735626220703e+00
3.673191999967266445e-06,5.000015735626220703e+00
3.678191999967266397e-06,5.000015735626220703e+00
3.683191999967266350e-06,5.000015735626220703e+00
3.688191999967266302e-06,5.000015735626220703e+00
3.693191999967266254e-06,5.000015735626220703e+00
3.698191999967266206e-06,5.000015735626220703e+00
3.703191999967266158e-06,5.000015735626220703e+00
3.708191999967266534e-06,5.000015735626220703e+00
3.713191999967266486e-06,5.000015735626220703e+00
3.718191999967266438e-06,5.000015735626220703e+00
3.723191999967266390e-06,5.000015735626220703e+00
3.728191999967266342e-06,5.000015735626220703e+00
3.733191999967266294e-06,5.000015735626220703e+00
3.738191999967266246e-06,5.000015735626220703e+00
3.743191999967266199e-06,5.000015735626220703e+00
3.748191999967266151e-06,5.000015735626220703e+00
3.753191999967266526e-06,5.000015735626220703e+00
3.758191999967266478e-06,5.000015735626220703e+00
3.763191999967266431e-06,5.000015735626220703e+00
3.768191999967266383e-06,5.000015735626220703e+00
3.773191999967266335e-06,5.000015735626220703e+00
3.778191999967266287e-06,5.000015735626220703e+00
3.783191999967266239e-06,5.000015735626220703e+00
3.788191999967266191e-06,5.000015735626220703e+00
3.793191999967266143e-06,5.000015735626220703e+00
3.798191999967266519e-06,5.000015735626220703e+00
3.803191999967266471e-06,5.000015735626220703e+00
3.808191999967266423e-06,5.000015735626220703e+00
3.813191999967266375e-06,5.000015735626220703e+00
3.818191999967266328e-06,5.000015735626220703e+00
3.823191999967266280e-06,5.000015735626220703e+00
3.828191999967266232e-06,5.000015735626220703e+00
3.833191999967266184e-06,5.000015735626220703e+00
3.838191999967266136e-06,5.000015735626220703e+00
3.843191999967266088e-06,5.000015735626220703e+00
3.848191999967266040e-06,5.000015735626220703e+00
3.853191999967265992e-06,5.000015735626220703e+00
3.858191999967265945e-06,5.000015735626220703e+00
3.863191999967266744e-06,5.000015735626220703e+00
3.868191999967266696e-06,5.000015735626220703e+00
3.873191999967266648e-06,5.000015735626220703e+00
3.878191999967266600e-06,5.000015735626220703e+00
3.883191999967266552e-06,5.000015735626220703e+00
3.888191999967266504e-06,5.000015735626220703e+00
3.893191999967266456e-06,5.000015735626220703e+00
3.898191999967266409e-06,5.000015735626220703e+00
3.903191999967266361e-06,5.000015735626220703e+00
3.908191999967266313e-06,5.000015735626220703e+00
3.913191999967266265e-06,5.000015735626220703e+00
3.918191999967266217e-06,5.000015735626220703e+00
3.923191999967266169e-06,5.000015735626220703e+00
3.928191999967266121e-06,5.000015735626220703e+00
3.933191999967266074e-06,5.000015735626220703e+00
3.938191999967266026e-06,5.000015735626220703e+00
3.943191999967265978e-06,5.000015735626220703e+00
3.948191999967265930e-06,5.000015735626220703e+00
3.953191999967266729e-06,5.000015735626220703e+00
3.958191999967266681e-06,5.000015735626220703e+00
3.963191999967266633e-06,5.000015735626220703e+00
3.968191999967266585e-06,5.000015735626220703e+00
3.973191999967266538e-06,5.000015735626220703e+00
3.978191999967266490e-06,5.000015735626220703e+00
3.983191999967266442e-06,5.000015735626220703e+00
3.988191999967266394e-06,5.000015735626220703e+00
3.993191999967266346e-06,5.000015735626220703e+00
3.998191999967266298e-06,5.000015735626220703e+00
4.003191999967266250e-06,5.000015735626220703e+00
4.008191999967266202e-06,5.000015735626220703e+00
4.013191999967266155e-06,5.000015735626220703e+00
4.018191999967266107e-06,5.000015735626220703e+00
4.023191999967266059e-06,5.000015735626220703e+00
4.028191999967266011e-06,5.000015735626220703e+00
4.033191999967265963e-06,5.000015735626220703e+00
4.038191999967266762e-06,5.000015735626220703e+00
4.043191999967266714e-06,5.000015735626220703e+00
4.048191999967266667e-06,5.000015735626220703e+00
4.053191999967266619e-06,5.000015735626220703e+00
4.058191999967266571e-06,5.000015735626220703e+00
4.063191999967266523e-06,5.000015735626220703e+00
4.068191999967266475e-06,5.000015735626220703e+00
4.073191999967266427e-06,5.000015735626220703e+00
4.078191999967266379e-06,5.000015735626220703e+00
4.083191999967266331e-06,5.000015735626220703e+00
4.088191999967266284e-06,5.000015735626220703e+00
4.093191999967266236e-06,5.000015735626220703e+00
4.098191999967266188e-06,5.000015735626220703e+00
4.103191999967266140e-06,5.000015735626220703e+00
4.108191999967266092e-06,5.000015735626220703e+00
4.113191999967266044e-06,5.000015735626220703e+00
4.118191999967265996e-06,5.000015735626220703e+00
4.123191999967265948e-06,5.000015735626220703e+00
4.128191999967266748e-06,5.000015735626220703e+00
4.133191999967266700e-06,5.000015735626220703e+00
4.138191999967266652e-06,5.000015735626220703e+00
4.143191999967266604e-06,5.000015735626220703e+00
4.148191999967266556e-06,5.000015735626220703e+00
4.153191999967266508e-06,5.000015735626220703e+00
4.158191999967266460e-06,5.000015735626220703e+00
4.163191999967266412e-06,5.000015735626220703e+00
4.168191999967266365e-06,5.000015735626220703e+00
4.173191999967266317e-06,5.000015735626220703e+00
4.178191999967266269e-06,5.000015735626220703e+00
4.183191999967266221e-06,5.000015735626220703e+00
4.188191999967266173e-06,5.000015735626220703e+00
4.193191999967266125e-06,5.000015735626220703e+00
4.198191999967266077e-06,5.000015735626220703e+00
4.203191999967266030e-06,5.000015735626220703e+00
4.208191999967265982e-06,5.000015735626220703e+00
4.213191999967265934e-06,5.000015735626220703e+00
4.218191999967266733e-06,5.000015735626220703e+00
4.223191999967266685e-06,5.000015735626220703e+00
4.228191999967266637e-06,5.000015735626220703e+00
4.233191999967266589e-06,5.000015735626220703e+00
4.238191999967266541e-06,5.000015735626220703e+00
4.243191999967266494e-06,5.000015735626220703e+00
4.248191999967266446e-06,5.000015735626220703e+00
4.253191999967266398e-06,5.000015735626220703e+00
4.258191999967266350e-06,5.000015735626220703e+00
4.263191999967266302e-06,5.000015735626220703e+00
4.268191999967266254e-06,5.000015735626220703e+00
4.273191999967266206e-06,5.000015735626220703e+00
4.278191999967266158e-06,5.000015735626220703e+00
4.283191999967266111e-06,5.000015735626220703e+00
4.288191999967266063e-06,5.000015735626220703e+00
4.293191999967266015e-06,5.000015735626220703e+00
4.298191999967265967e-06,5.000015735626220703e+00
4.303191999967266766e-06,5.000015735626220703e+00
4.308191999967266718e-06,5.000015735626220703e+00
4.313191999967266670e-06,5.000015735626220703e+00
4.318191999967266623e-06,5.000015735626220703e+00
4.323191999967266575e-06,5.000015735626220703e+00
4.328191999967266527e-06,5.000015735626220703e+00
4.333191999967266479e-06,5.000015735626220703e+00
4.338191999967266431e-06,5.000015735626220703e+00
4.343191999967266383e-06,5.000015735626220703e+00
